arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text
a2_coldstart,1,a2_coldstart_s1_16k,225,minerva,20260811T170622Z,272,816,0.11764705882352938,0.20220588235294118,32576.950980392157,941.5850896385904,32642.0,32701.0,32730,0.9987745098039216,5836.0,32591.125,32575.06111111111,1.0,0.9986111111111111,0.0012254901960784314,0.9987745098039216,0
a2_coldstart,1,a2_coldstart_s1_16k,250,aime24,20260811T055753Z,30,960,0.05416666666666667,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32637.98076923077,32633.70154185022,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,250,aime25,20260811T055753Z,30,960,0.057291666666666664,0.3,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32667.745454545453,32560.841988950277,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,250,amc23,20260811T055753Z,40,1280,0.3390625,0.775,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32668.336405529953,32650.31442080378,1.0,1.0,0.0,1.0,0
a2_coldstart,1,a2_coldstart_s1_16k,250,math500,20260814T223735Z,500,1500,0.5486666666666667,0.766,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32686.32077764277,32650.29246676514,1.0,1.0,0.0,1.0,1
a2_coldstart,1,a2_coldstart_s1_16k,250,minerva,20260812T015839Z,272,816,0.13970588235294118,0.21323529411764705,32578.37745098039,900.2979586843254,32642.0,32701.0,32730,0.9987745098039216,7021.0,32591.842105263157,32576.190883190884,1.0,0.9985754985754985,0.0012254901960784314,0.9987745098039216,0
a2_coldstart,2,a2_coldstart_s2_16k,25,aime24,20260810T044130Z,30,960,0.025,0.13333333333333333,32403.920833333334,2505.7079068968587,32648.0,32687.0,32694,0.990625,8105.222222222223,31342.208333333332,32431.14423076923,0.9583333333333334,0.9914529914529915,0.009375,0.990625,0
a2_coldstart,2,a2_coldstart_s2_16k,25,aime25,20260810T044130Z,30,960,0.04583333333333333,0.26666666666666666,32359.39375,2311.6709815560253,32632.0,32685.0,32713,0.9895833333333334,12687.2,32018.06818181818,32375.789301310044,0.9772727272727273,0.990174672489083,0.010416666666666666,0.9895833333333334,0
a2_coldstart,2,a2_coldstart_s2_16k,25,amc23,20260810T044130Z,40,1280,0.30390625,0.675,31842.39375,4708.50427501746,32662.0,32706.0,32721,0.965625,8998.318181818182,30662.794344473008,32357.392817059485,0.9177377892030848,0.9865319865319865,0.034375,0.965625,0
a2_coldstart,2,a2_coldstart_s2_16k,25,math500,20260811T002533Z,500,1500,0.518,0.728,31327.3,6269.299032021198,32688.0,32718.0,32733,0.954,3492.3333333333335,30421.383526383528,32300.87828492393,0.924066924066924,0.9861687413554634,0.046,0.954,0
a2_coldstart,2,a2_coldstart_s2_16k,25,minerva,20260811T002533Z,272,816,0.12254901960784312,0.19852941176470587,30156.970588235294,8389.459895109412,32637.0,32699.0,32730,0.9178921568627451,2731.7014925373132,27543.68,30521.95530726257,0.83,0.9301675977653632,0.0821078431372549,0.9178921568627451,0
a2_coldstart,2,a2_coldstart_s2_16k,200,aime24,20260811T072102Z,30,960,0.04375,0.2,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32637.880952380954,32633.752723311547,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,200,aime25,20260811T072102Z,30,960,0.06770833333333333,0.3333333333333333,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32671.26153846154,32559.39217877095,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,200,amc23,20260811T072102Z,40,1280,0.3546875,0.875,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32667.36343612335,32650.412832929782,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,200,math500,20260814T204049Z,500,1500,0.506,0.75,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32684.096179183136,32655.68286099865,1.0,1.0,0.0,1.0,1
a2_coldstart,2,a2_coldstart_s2_16k,200,minerva,20260814T204049Z,272,816,0.12745098039215685,0.20220588235294118,32609.827205882353,90.06947990219572,32642.5,32701.0,32730,1.0,,32591.009615384617,32612.575842696628,1.0,1.0,0.0,1.0,1
a2_coldstart,2,a2_coldstart_s2_16k,225,aime24,20260810T231116Z,30,960,0.05,0.26666666666666666,32614.163541666665,614.859249833061,32648.0,32687.2,32694,0.9989583333333333,13692.0,32637.6875,32612.925438596492,1.0,0.9989035087719298,0.0010416666666666667,0.9989583333333333,0
a2_coldstart,2,a2_coldstart_s2_16k,225,aime25,20260810T231116Z,30,960,0.057291666666666664,0.3,32566.966666666667,182.1946126691038,32634.5,32685.1,32713,1.0,,32664.927272727273,32561.013259668507,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,225,amc23,20260810T231116Z,40,1280,0.33671875,0.75,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32666.654292343388,32651.232037691403,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,225,math500,20260814T204052Z,500,1500,0.522,0.766,32670.06,76.36562188229932,32691.0,32719.0,32733,1.0,,32683.11238825032,32655.806136680614,1.0,1.0,0.0,1.0,1
a2_coldstart,2,a2_coldstart_s2_16k,225,minerva,20260811T190905Z,272,816,0.14950980392156862,0.23161764705882354,32609.827205882353,90.06947990219572,32642.5,32701.0,32730,1.0,,32593.688524590165,32612.664265129682,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,250,aime24,20260811T072055Z,30,960,0.04375,0.23333333333333334,32633.933333333334,65.63649806582842,32651.5,32687.2,32694,1.0,,32635.54761904762,32633.859477124184,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,250,aime25,20260811T072055Z,30,960,0.06979166666666667,0.3333333333333333,32561.735416666666,241.7209086976112,32632.0,32685.1,32713,0.9989583333333333,27644.0,32665.761194029852,32553.930571108624,1.0,0.9988801791713325,0.0010416666666666667,0.9989583333333333,0
a2_coldstart,2,a2_coldstart_s2_16k,250,amc23,20260811T072055Z,40,1280,0.33203125,0.75,32656.425,47.319062405412126,32663.0,32706.0,32721,1.0,,32669.45411764706,32649.948538011697,1.0,1.0,0.0,1.0,0
a2_coldstart,2,a2_coldstart_s2_16k,250,math500,20260814T012318Z,500,1500,0.5266666666666666,0.746,32654.278666666665,616.0133873061926,32691.0,32719.0,32733,0.9993333333333333,8996.0,32655.940506329112,32652.429577464787,0.9987341772151899,1.0,0.0006666666666666666,0.9993333333333333,1
a2_coldstart,2,a2_coldstart_s2_16k,250,minerva,20260814T012318Z,272,816,0.12622549019607843,0.21691176470588236,32577.132352941175,939.9519865729485,32642.5,32701.0,32730,0.9987745098039216,5883.0,32326.55339805825,32613.330995792425,0.9902912621359223,1.0,0.0012254901960784314,0.9987745098039216,1
b1_skew_kl,0,b1_skew_kl_s0_16k,25,aime24,20260809T113750Z,30,960,0.020833333333333332,0.13333333333333333,8633.4375,13169.618195303254,1103.5,32657.0,32694,0.22083333333333333,1832.8248663101604,1012.15,8795.592553191489,0.0,0.225531914893617,0.7791666666666667,0.22083333333333333,0
b1_skew_kl,0,b1_skew_kl_s0_16k,25,aime25,20260809T113750Z,30,960,0.022916666666666665,0.23333333333333334,6715.836458333333,11951.532030245902,1031.5,32609.0,32713,0.171875,1355.0767295597484,1173.7727272727273,6845.820895522388,0.0,0.17590618336886993,0.828125,0.171875,0
b1_skew_kl,0,b1_skew_kl_s0_16k,25,amc23,20260809T113750Z,40,1280,0.32421875,0.775,3902.06640625,9159.165677720195,817.5,7475.200000000026,32721,0.0875,1144.666095890411,734.7036144578313,5421.668208092486,0.0,0.12947976878612716,0.9125,0.0875,0
b1_skew_kl,0,b1_skew_kl_s0_16k,25,math500,20260809T145604Z,500,1500,0.54,0.69,2418.3146666666667,7262.700711126531,528.5,1394.4000000000033,32722,0.051333333333333335,783.0007027406887,488.60987654320985,4683.620289855073,0.0,0.11159420289855072,0.9486666666666667,0.051333333333333335,0
b1_skew_kl,0,b1_skew_kl_s0_16k,25,minerva,20260809T145604Z,272,816,0.12745098039215685,0.21691176470588236,2936.348039215686,8196.075839663616,600.5,1486.5,32722,0.06740196078431372,795.4756898817345,473.9807692307692,3296.0196629213483,0.0,0.07724719101123595,0.9325980392156863,0.06740196078431372,0
b1_skew_kl,0,b1_skew_kl_s0_16k,50,aime24,20260809T155318Z,30,960,0.0375,0.13333333333333333,26627.81875,11706.949168090594,32635.0,32681.0,32694,0.7729166666666667,6193.95871559633,1971.888888888889,27588.439393939392,0.0,0.803030303030303,0.22708333333333333,0.7729166666666667,0
b1_skew_kl,0,b1_skew_kl_s0_16k,50,aime25,20260809T155318Z,30,960,0.06354166666666666,0.3,26019.714583333334,12271.736943217982,32599.0,32671.0,32713,0.7645833333333333,4784.800884955752,1765.1803278688524,27665.461624026695,0.0,0.8164627363737486,0.23541666666666666,0.7645833333333333,0
b1_skew_kl,0,b1_skew_kl_s0_16k,50,amc23,20260809T155318Z,40,1280,0.3734375,0.725,15985.3765625,15463.87557387431,4456.5,32686.0,32709,0.4546875,2096.8553008595986,1431.4330543933054,24659.672069825436,0.0041841004184100415,0.7231920199501247,0.5453125,0.4546875,0
b1_skew_kl,0,b1_skew_kl_s0_16k,50,math500,20260810T050617Z,500,1500,0.6253333333333334,0.754,7898.014,13109.134962006661,748.0,32663.1,32727,0.21133333333333335,1270.5207100591715,884.9307036247335,19603.124555160142,0.0031982942430703624,0.5587188612099644,0.7886666666666666,0.21133333333333335,0
b1_skew_kl,0,b1_skew_kl_s0_16k,50,minerva,20260810T050617Z,272,816,0.13480392156862744,0.22426470588235295,7338.2524509803925,12677.072800829852,909.5,32615.0,32714,0.1948529411764706,1224.6666666666667,767.6636363636363,8361.998583569404,0.0,0.22521246458923513,0.8051470588235294,0.1948529411764706,0
b1_skew_kl,0,b1_skew_kl_s0_16k,75,aime24,20260810T081755Z,30,960,0.06666666666666667,0.16666666666666666,18724.420833333334,12909.150264304199,12828.0,32679.0,32694,0.446875,7492.116760828625,5692.078125,19655.30245535714,0.0,0.47879464285714285,0.553125,0.446875,0
b1_skew_kl,0,b1_skew_kl_s0_16k,75,aime25,20260810T081755Z,30,960,0.08229166666666667,0.4,18027.483333333334,12767.27732084713,11527.5,32662.0,32685,0.42291666666666666,7387.66606498195,4320.810126582279,19256.572077185017,0.0,0.4608399545970488,0.5770833333333333,0.42291666666666666,0
b1_skew_kl,0,b1_skew_kl_s0_16k,75,amc23,20260810T081755Z,40,1280,0.42734375,0.775,11056.41640625,12124.674014335957,5764.5,32658.0,32709,0.225,4793.293346774193,3101.5374771480806,16992.731241473397,0.0018281535648994515,0.39154160982264663,0.775,0.225,0
b1_skew_kl,0,b1_skew_kl_s0_16k,75,math500,20260810T160458Z,500,1500,0.6653333333333333,0.76,5296.342666666666,9177.864727805018,1359.5,12953.700000000043,32725,0.09266666666666666,2504.177810433505,1700.4068136272545,12445.235059760957,0.00501002004008016,0.26693227091633465,0.9073333333333333,0.09266666666666666,0
b1_skew_kl,0,b1_skew_kl_s0_16k,75,minerva,20260810T160458Z,272,816,0.1605392156862745,0.2536764705882353,8594.986519607843,12441.20599212425,1891.5,32642.0,32717,0.20710784313725492,2323.199381761978,2323.4732824427483,9794.356204379563,0.030534351145038167,0.24087591240875914,0.7928921568627451,0.20710784313725492,0
b1_skew_kl,0,b1_skew_kl_s0_16k,100,aime24,20260810T181557Z,30,960,0.053125,0.16666666666666666,15271.916666666666,11052.624105979758,10293.0,32665.0,32694,0.2677083333333333,8930.284495021337,5704.313725490196,15808.712871287129,0.0,0.28272827282728275,0.7322916666666667,0.2677083333333333,0
b1_skew_kl,0,b1_skew_kl_s0_16k,100,aime25,20260810T181557Z,30,960,0.08020833333333334,0.3333333333333333,12596.6625,9836.807860315317,9103.5,32610.3,32705,0.17916666666666667,8241.623096446701,4601.493506493506,13293.862967157418,0.012987012987012988,0.19365798414496035,0.8208333333333333,0.17916666666666667,0
b1_skew_kl,0,b1_skew_kl_s0_16k,100,amc23,20260810T181557Z,40,1280,0.42890625,0.8,9174.8609375,9812.055223237778,6589.0,32553.0,32709,0.13125,5632.594424460432,3500.4444444444443,13436.495212038304,0.0018214936247723133,0.22845417236662108,0.86875,0.13125,0
b1_skew_kl,0,b1_skew_kl_s0_16k,100,math500,20260810T230853Z,500,1500,0.6853333333333333,0.8,4435.731333333333,6402.543451648861,1926.5,9169.7,32722,0.03666666666666667,3362.1093425605536,2266.1750972762648,9160.95127118644,0.0009727626459143969,0.11440677966101695,0.9633333333333334,0.03666666666666667,0
b1_skew_kl,0,b1_skew_kl_s0_16k,100,minerva,20260810T230853Z,272,816,0.15931372549019607,0.25735294117647056,4490.958333333333,5986.677184887554,2726.0,8601.5,32714,0.03308823529411765,3530.130544993663,2289.369230769231,4908.169096209913,0.0,0.03935860058309038,0.9669117647058824,0.03308823529411765,0
b1_skew_kl,0,b1_skew_kl_s0_16k,125,aime24,20260811T000223Z,30,960,0.04479166666666667,0.2,15438.242708333333,10900.175066203201,9865.0,32665.0,32694,0.26666666666666666,9188.947443181818,7159.279069767442,15826.460196292257,0.023255813953488372,0.2780806979280262,0.7333333333333333,0.26666666666666666,0
b1_skew_kl,0,b1_skew_kl_s0_16k,125,aime25,20260811T000223Z,30,960,0.07395833333333333,0.26666666666666666,12749.683333333332,9934.040394768585,8879.0,32629.0,32685,0.18854166666666666,8147.910141206675,4113.802816901409,13439.388076490439,0.0,0.20359955005624297,0.8114583333333333,0.18854166666666666,0
b1_skew_kl,0,b1_skew_kl_s0_16k,125,amc23,20260811T000223Z,40,1280,0.421875,0.85,9531.5390625,9630.316800414526,7096.5,32588.0,32709,0.13203125,6017.677767776778,3875.837037037037,13658.672972972972,0.003703703703703704,0.22567567567567567,0.86796875,0.13203125,0
b1_skew_kl,0,b1_skew_kl_s0_16k,125,math500,20260811T045932Z,500,1500,0.6893333333333334,0.79,4746.202,6374.436170846286,2629.0,9416.300000000001,32722,0.037333333333333336,3664.323407202216,2534.831721470019,9652.976394849786,0.0009671179883945841,0.11802575107296137,0.9626666666666667,0.037333333333333336,0
b1_skew_kl,0,b1_skew_kl_s0_16k,125,minerva,20260811T045932Z,272,816,0.1568627450980392,0.2426470588235294,5589.094362745098,6755.356717453328,3943.5,9090.0,32694,0.05024509803921569,4163.001290322581,3021.9453125,6066.703488372093,0.0078125,0.05813953488372093,0.9497549019607843,0.05024509803921569,0
b1_skew_kl,0,b1_skew_kl_s0_16k,150,aime24,20260811T055944Z,30,960,0.065625,0.2,13338.845833333333,9914.442976490442,9162.5,32648.0,32694,0.19270833333333334,8735.56,5940.523809523809,13858.460423634337,0.0,0.20624303232998886,0.8072916666666666,0.19270833333333334,0
b1_skew_kl,0,b1_skew_kl_s0_16k,150,aime25,20260811T055944Z,30,960,0.06354166666666666,0.26666666666666666,11331.165625,8495.964986988292,8489.5,32488.0,32685,0.12916666666666668,8182.043062200957,4166.852459016393,11817.286985539487,0.0,0.13793103448275862,0.8708333333333333,0.12916666666666668,0
b1_skew_kl,0,b1_skew_kl_s0_16k,150,amc23,20260811T055944Z,40,1280,0.43515625,0.875,8854.521875,8563.287040120706,7236.5,28054.000000000317,32709,0.0984375,6257.55979202773,4116.098743267505,12505.008298755187,0.0017953321364452424,0.17289073305670816,0.9015625,0.0984375,0
b1_skew_kl,0,b1_skew_kl_s0_16k,150,math500,20260811T095642Z,500,1500,0.6766666666666666,0.79,4691.201333333333,5495.49945873884,3174.0,8845.1,32722,0.02666666666666667,3926.159589041096,2762.400985221675,8727.762886597939,0.0,0.08247422680412371,0.9733333333333334,0.02666666666666667,0
b1_skew_kl,0,b1_skew_kl_s0_16k,150,minerva,20260811T095642Z,272,816,0.15196078431372548,0.2426470588235294,5839.550245098039,6207.4937548491125,4631.5,8599.5,32704,0.0428921568627451,4640.240717029449,3807.1129032258063,6203.744219653179,0.016129032258064516,0.0476878612716763,0.9571078431372549,0.0428921568627451,0
b1_skew_kl,0,b1_skew_kl_s0_16k,175,aime24,20260811T104957Z,30,960,0.06666666666666667,0.23333333333333334,12992.595833333333,9479.468170735247,9278.5,32645.0,32694,0.17395833333333333,8859.04791929382,6412.984375,13462.568080357143,0.0,0.18638392857142858,0.8260416666666667,0.17395833333333333,0
b1_skew_kl,0,b1_skew_kl_s0_16k,175,aime25,20260811T104957Z,30,960,0.08020833333333334,0.3333333333333333,10830.819791666667,7988.396938912241,8572.0,32233.0,32686,0.109375,8164.646783625731,4545.38961038961,11378.926387315969,0.0,0.11891279728199321,0.890625,0.109375,0
b1_skew_kl,0,b1_skew_kl_s0_16k,175,amc23,20260811T104957Z,40,1280,0.428125,0.825,9491.1578125,9259.520831206715,7377.0,32553.0,32709,0.121875,6278.968861209964,4076.1350364963505,13545.027322404372,0.0036496350364963502,0.2103825136612022,0.878125,0.121875,0
b1_skew_kl,0,b1_skew_kl_s0_16k,175,math500,20260811T144416Z,500,1500,0.6773333333333332,0.786,5058.450666666667,5743.7393631222985,3452.0,9208.800000000005,32722,0.03,4205.127835051547,2952.3956692913384,9479.42561983471,0.000984251968503937,0.09090909090909091,0.97,0.03,0
b1_skew_kl,0,b1_skew_kl_s0_16k,175,minerva,20260811T144416Z,272,816,0.15441176470588236,0.25,6002.599264705882,5557.229224416707,5197.0,9055.0,32696,0.03308823529411765,5094.651457541191,4155.880952380952,6339.826086956522,0.015873015873015872,0.036231884057971016,0.9669117647058824,0.03308823529411765,0
b1_skew_kl,0,b1_skew_kl_s0_16k,200,aime24,20260811T072052Z,30,960,0.05625,0.23333333333333334,12989.496875,9187.16837614438,9274.0,32643.0,32694,0.16458333333333333,9121.862842892768,6744.148148148148,13361.736203090508,0.0,0.17439293598233996,0.8354166666666667,0.16458333333333333,0
b1_skew_kl,0,b1_skew_kl_s0_16k,200,aime25,20260811T072052Z,30,960,0.07604166666666666,0.4,10579.089583333332,7224.189861980039,8677.5,13870.5,32705,0.08854166666666667,8446.28,4850.246575342466,11050.572717023675,0.0,0.09582863585118377,0.9114583333333334,0.08854166666666667,0
