arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text
b1_skew_kl,1,b1_skew_kl_s1_16k,25,0.2572141544117647,0.03229166666666667,0.3234375,0.13112745098039214,0.542,4846.354242204496,19160.343002175545,0.11765772298767223,737.7307486514806,5963.91512851961,0.25942712110224797,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,50,0.29059237132352944,0.044270833333333336,0.36484375,0.1372549019607843,0.616,16169.931472081218,32669.01595358956,0.4659173313995649,1725.7437833410481,21732.65673834139,0.16841914430746918,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,75,0.34319546568627446,0.08333333333333333,0.453125,0.16299019607843135,0.6733333333333332,10990.341007976795,26364.736403190724,0.22824510514865845,3315.950657305919,14598.035181410232,0.17476432197244385,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,100,0.3300180759803921,0.057291666666666664,0.4359375,0.14950980392156862,0.6773333333333332,9322.356236403191,22794.108049311097,0.14050036258158086,3528.611470201909,12057.315552734286,0.17530819434372738,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,125,0.33009497549019606,0.057291666666666664,0.425,0.15808823529411764,0.68,9029.57215373459,22670.914430746918,0.12200870195794054,3858.9140323039856,11476.639108838763,0.18382886149383612,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,150,0.3392247242647059,0.06979166666666667,0.42265625,0.16911764705882354,0.6953333333333334,8520.81308919507,22608.504713560553,0.09753444525018129,4003.2702695810335,10902.468686916645,0.2182741116751269,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,175,0.33676822916666665,0.06822916666666666,0.41484375,0.16666666666666666,0.6973333333333332,8496.984227701232,19491.757432922477,0.07958665699782451,4228.132343100435,10722.312625594393,0.20413343002175494,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,200,0.3448336397058823,0.07604166666666666,0.4453125,0.15931372549019607,0.6986666666666667,9276.564176939812,19948.939086294416,0.09408992023205222,5489.742825426394,11628.092266052969,0.2061276287164612,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,225,0.24654488357843138,0.05260416666666667,0.31328125,0.11029411764705879,0.51,32366.400108774473,32701.886149383612,0.9902102973168962,32211.041087648216,32397.300859097384,0.24981870920957217,5516,0
b1_skew_kl,1,b1_skew_kl_s1_16k,250,0.23672870710784313,0.05520833333333333,0.28984375,0.11519607843137254,0.48666666666666664,31634.39865844815,32701.59028281363,0.9642857142857143,30976.92321637551,31799.14889225143,0.26740391588107326,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,25,0.25442447916666666,0.024479166666666666,0.32421875,0.125,0.544,4515.0208484408995,15229.35532994928,0.10714285714285714,767.0416726109095,5537.0501754705065,0.23803480783176215,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,50,0.29280698529411764,0.052083333333333336,0.378125,0.1323529411764706,0.6086666666666667,16128.16153009427,32669.73241479333,0.4619289340101523,1488.4011188563047,21777.551285606627,0.1716823785351704,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,75,0.33869316789215687,0.0796875,0.45078125,0.15563725490196076,0.6686666666666667,10559.480601885423,26386.836475707034,0.21954314720812182,2889.0781568834227,13975.223338101856,0.20087019579405366,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,100,0.3385674019607843,0.0703125,0.4359375,0.17401960784313725,0.674,9517.574147933285,22904.163161711385,0.14557650471356054,3420.7639590337276,12362.091569253129,0.1967005076142132,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,125,0.3334583333333333,0.0625,0.4375,0.14583333333333331,0.688,8970.395213923133,22694.111312545323,0.11548223350253807,3885.6822410147424,11387.909423801795,0.19833212472806386,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,150,0.3329621629901961,0.06510416666666667,0.42265625,0.15808823529411764,0.686,8391.281725888324,20745.733865119873,0.09155184916606236,3852.595089826736,10560.948173764484,0.2131979695431472,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,175,0.34282046568627456,0.078125,0.4375,0.16299019607843135,0.6926666666666668,8350.829042784626,21330.315083393776,0.08248730964467005,4202.341206891062,10721.613673624835,0.21972443799854968,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,200,0.33985952818627446,0.07708333333333334,0.43203125,0.16299019607843135,0.6873333333333332,8561.763778100072,19465.505438723714,0.07414793328498913,4810.6578636207905,10779.232408560532,0.19960116026105879,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,225,0.2567326899509804,0.058854166666666666,0.30546875,0.14460784313725492,0.518,26288.163161711385,32699.736765772297,0.7530819434372734,21806.767708041334,27623.133147367913,0.233502538071066,5516,0
b1_skew_kl,2,b1_skew_kl_s2_16k,250,0.2501207107843137,0.05572916666666667,0.3203125,0.12377450980392156,0.5006666666666666,31950.002538071065,32701.738216098624,0.9748005801305294,31847.996056846663,32017.16880778062,0.2820884699057288,5516,0
b2_forward_kl,0,b2_forward_kl_s0_16k,25,0.22885416666666666,0.01875,0.275,0.125,0.49666666666666665,4414.095540246555,13215.874909354605,0.1042422044960116,780.2446503178286,5284.515768457346,0.23150833937635967,5516,0
b2_forward_kl,0,b2_forward_kl_s0_16k,50,0.254609681372549,0.033854166666666664,0.3109375,0.1176470588235294,0.556,15992.356780275562,32671.34372733865,0.4274836838288615,2568.093537995233,20174.20904998922,0.1967005076142132,5516,0
b2_forward_kl,0,b2_forward_kl_s0_16k,75,0.32417754289215683,0.07447916666666667,0.40859375,0.15563725490196076,0.658,11703.234771573603,27613.619289340102,0.20594633792603337,4457.691827679676,14991.825095296812,0.2139231327048586,5516,0
b2_forward_kl,0,b2_forward_kl_s0_16k,100,0.3327294730392157,0.06770833333333333,0.4265625,0.15931372549019607,0.6773333333333333,10811.185097897027,24479.794416243698,0.11584481508339377,5168.705377096962,13560.268953437906,0.22425670775924583,5516,0
b2_forward_kl,0,b2_forward_kl_s0_16k,125,0.3294623161764706,0.06666666666666667,0.4234375,0.15441176470588233,0.6733333333333332,11544.265772298768,27458.795866569977,0.12944162436548223,6040.476370346915,14180.391036068897,0.22770123277737495,5516,0
b2_forward_kl,1,b2_forward_kl_s1_16k,25,0.21854197303921566,0.0171875,0.25,0.1176470588235294,0.48933333333333323,4437.327048585932,16041.538433647578,0.10242929659173314,738.7464449183785,5333.7009227904255,0.24564902102973174,5516,0
b2_forward_kl,1,b2_forward_kl_s1_16k,50,0.2597173713235294,0.03958333333333333,0.31953125,0.11642156862745097,0.5633333333333332,15676.514503263234,32672.86040609137,0.4193255982596084,2587.4803862966787,19817.131348537354,0.19470630891950694,5516,0
b2_forward_kl,1,b2_forward_kl_s1_16k,75,0.32994944852941177,0.06510416666666667,0.440625,0.15073529411764705,0.6633333333333332,10886.74583031182,24330.17585206672,0.17023205221174764,4240.669879722496,13941.632842391182,0.205221174764322,5516,0
b2_forward_kl,1,b2_forward_kl_s1_16k,100,0.3349731924019608,0.06927083333333334,0.41640625,0.1642156862745098,0.69,10258.965373459028,20688.44126178391,0.10152284263959391,5331.493988490134,12921.78641294831,0.22933284989122557,5516,0
b2_forward_kl,1,b2_forward_kl_s1_16k,125,0.3229057904411764,0.06770833333333333,0.41171875,0.1568627450980392,0.6553333333333332,11207.620920957215,27321.718999274835,0.11693255982596085,6196.03919905296,13721.147534039628,0.23277737490935466,5516,0
b2_forward_kl,2,b2_forward_kl_s2_16k,25,0.2235531556372549,0.011458333333333333,0.27265625,0.12009803921568626,0.49,4168.757432922407,12796.557650471359,0.09572153734590283,813.0993801700605,4964.296862379536,0.23875997099347357,5516,0
b2_forward_kl,2,b2_forward_kl_s2_16k,50,0.25553140318627454,0.03177083333333333,0.30703125,0.1213235294117647,0.562,15844.848440899203,32670.580130529368,0.42603335750543875,3239.1703809638843,20039.443912313483,0.19470630891950685,5516,0
b2_forward_kl,2,b2_forward_kl_s2_16k,75,0.3243463541666667,0.06979166666666667,0.42109375,0.14583333333333331,0.6606666666666666,12261.122371283538,27889.383611312544,0.23712835387962292,4424.164443933305,15923.89845381065,0.19325598259608415,5516,0
b2_forward_kl,2,b2_forward_kl_s2_16k,100,0.33097028186274513,0.06458333333333334,0.4265625,0.15073529411764702,0.682,9923.051305293691,20559.647208121834,0.09408992023205222,4894.142846934889,12404.454630011702,0.20902828136330676,5516,0
b2_forward_kl,2,b2_forward_kl_s2_16k,125,0.33455744485294114,0.06458333333333334,0.42265625,0.16299019607843135,0.688,10415.50018129079,20944.945612762876,0.09662799129804206,5847.877094912627,13003.04810853328,0.20485859318346633,5516,0
b3_eopd_gate,0,b3_eopd_gate_s0_16k,25,0.2549442401960784,0.034895833333333334,0.3203125,0.12990196078431374,0.5346666666666666,4930.883067440174,18396.09100797686,0.11928934010152284,861.5942164860719,6024.721164742977,0.24963741841914436,5516,0
b3_eopd_gate,0,b3_eopd_gate_s0_16k,50,0.28892095588235295,0.05,0.378125,0.12622549019607843,0.6013333333333334,16447.41551849166,32673.02610587382,0.4748005801305294,2274.7073875146934,21909.19922297479,0.19035532994923857,5516,0
b3_eopd_gate,0,b3_eopd_gate_s0_16k,75,0.33251026348039214,0.06979166666666667,0.44140625,0.14950980392156862,0.6693333333333332,12835.323966642494,32650.21609862219,0.27683103698332123,4452.771412534312,16903.786560773537,0.19941986947063092,5516,0
b3_eopd_gate,1,b3_eopd_gate_s1_16k,25,0.25157919730392153,0.033854166666666664,0.30703125,0.12009803921568624,0.5453333333333332,4932.497824510515,14184.507976794781,0.11910804931109499,843.9900438819909,6004.859260396311,0.2432922407541697,5516,0
b3_eopd_gate,1,b3_eopd_gate_s1_16k,50,0.29068030024509806,0.0515625,0.38203125,0.13112745098039216,0.598,16257.680203045686,32673.90971718637,0.46954314720812185,2739.9416432496832,21604.33542935982,0.19253081943437272,5516,0
b3_eopd_gate,1,b3_eopd_gate_s1_16k,75,0.3062948835784314,0.06927083333333334,0.40078125,0.13112745098039216,0.624,14921.075416968817,32668.263959390864,0.352610587382161,5074.380362130663,19253.037946168344,0.19108049311094996,5516,0
b3_eopd_gate,2,b3_eopd_gate_s2_16k,25,0.25153477328431373,0.027083333333333334,0.31328125,0.12377450980392156,0.542,4742.883248730965,16221.153009427147,0.11149383611312545,803.3832253423327,5815.338874577828,0.2304205946337926,5516,0
b3_eopd_gate,2,b3_eopd_gate_s2_16k,50,0.2832481617647059,0.04791666666666667,0.365625,0.12745098039215685,0.592,16453.013415518493,32673.734590282813,0.47298767222625093,2528.7755766949936,21735.03176264624,0.18600435097897028,5516,0
b3_eopd_gate,2,b3_eopd_gate_s2_16k,75,0.3251496629901961,0.07552083333333333,0.43515625,0.1372549019607843,0.6526666666666666,13198.155184916606,32641.002900652646,0.28462654097171863,4513.478599238391,17231.88441706508,0.19289340101522848,5516,0
b4_jsd,0,b4_jsd_s0_16k,25,0.20577282475490194,0.022916666666666665,0.25546875,0.0980392156862745,0.44666666666666666,7738.800036258158,32660.678752719363,0.21011602610587382,743.3270305860691,9627.510339217177,0.25453226976069615,5516,0
b4_jsd,0,b4_jsd_s0_16k,50,0.2669920343137255,0.0390625,0.3140625,0.14950980392156862,0.5653333333333332,10737.64412617839,28630.070340826685,0.26704133430021754,1458.9379027008893,13535.48366805225,0.2182741116751269,5516,0
b4_jsd,0,b4_jsd_s0_16k,75,0.2739258578431373,0.0453125,0.3328125,0.133578431372549,0.584,19292.972262509065,32680.38977519942,0.5266497461928934,3269.0231108342555,25292.43219157356,0.17893401015228427,5516,0
b4_jsd,0,b4_jsd_s0_16k,100,0.32019301470588235,0.06510416666666667,0.4171875,0.13848039215686272,0.66,15119.139412617838,32662.45322697607,0.3701957940536621,4306.279724502251,20064.732497360437,0.16896301667875271,5516,0
b4_jsd,0,b4_jsd_s0_16k,125,0.3242647058823529,0.07239583333333334,0.4109375,0.14705882352941177,0.6666666666666666,12904.978245105149,27798.703770848442,0.2469180565627266,4852.273049039487,16587.05106277054,0.22026831036983321,5516,0
b4_jsd,0,b4_jsd_s0_16k,150,0.3249643075980392,0.0625,0.41640625,0.14828431372549017,0.6726666666666666,12006.841189267585,27255.553299492385,0.1970630891950689,4794.07745048747,15351.573625300558,0.18963016678752723,5516,1
b4_jsd,0,b4_jsd_s0_16k,175,0.32906969975490197,0.06614583333333333,0.42109375,0.13970588235294118,0.6893333333333334,11688.799492385786,24066.962654097173,0.18237853517041333,4770.98377478179,15040.535189594684,0.19996374184191443,5516,1
b4_jsd,0,b4_jsd_s0_16k,200,0.3307469362745098,0.0703125,0.4078125,0.15686274509803919,0.688,11151.389231327048,23679.776287164612,0.16007976794778825,4607.086971734044,14143.150523333952,0.21899927483683834,5516,0
b4_jsd,0,b4_jsd_s0_16k,225,0.3340346200980392,0.06927083333333334,0.43125,0.14828431372549017,0.6873333333333332,10712.018129079042,23615.073604060915,0.14485134155184917,4660.816590690176,13761.544441691578,0.20467730239303844,5516,0
b4_jsd,0,b4_jsd_s0_16k,250,0.3353774509803922,0.0765625,0.4234375,0.14950980392156862,0.692,10449.052393038433,23467.369833212473,0.13433647570703408,4817.2857078526495,13340.267810250489,0.21138506163886878,5516,0
b4_jsd,1,b4_jsd_s1_16k,25,0.20443520220588235,0.021875,0.26171875,0.09681372549019607,0.43733333333333335,7822.679659173314,32658.82523567803,0.21120377084844089,791.9732711126952,9689.319347307208,0.2766497461928934,5516,0
b4_jsd,1,b4_jsd_s1_16k,50,0.26833961397058825,0.036458333333333336,0.31796875,0.14093137254901958,0.578,10603.465554749819,29569.41950688905,0.26631617113850614,1357.2850914378707,13431.992888999403,0.23658448150833938,5516,0
b4_jsd,1,b4_jsd_s1_16k,75,0.2794333639705882,0.044270833333333336,0.34453125,0.14093137254901958,0.588,19151.349709934737,32682.80565627266,0.5221174764321972,3208.167318477266,25257.002493414922,0.17059463379260334,5516,0
b4_jsd,1,b4_jsd_s1_16k,100,0.3290807291666667,0.06979166666666667,0.43203125,0.14583333333333331,0.6686666666666667,14446.040427846265,32650.259608411892,0.34735315445975345,4078.2768321068197,19243.97009385893,0.19851341551849166,5516,0
b4_jsd,1,b4_jsd_s1_16k,125,0.3205438112745098,0.0703125,0.4125,0.13602941176470584,0.6633333333333333,12706.463560551125,27736.555474981877,0.2402102973168963,4570.817685107696,16409.281961886554,0.1994198694706309,5516,0
b4_jsd,1,b4_jsd_s1_16k,150,0.32733302696078426,0.0703125,0.4125,0.1531862745098039,0.6733333333333332,11983.426758520667,25014.176214648294,0.1959753444525018,4628.885648430864,15322.419127337784,0.19307469180565637,5516,1
b4_jsd,1,b4_jsd_s1_16k,175,0.33144868259803917,0.07395833333333333,0.42421875,0.14828431372549017,0.6793333333333332,11204.111493836113,23805.434372733864,0.16860043509789702,4515.577111343695,14303.55180628263,0.19325598259608415,5516,1
b4_jsd,1,b4_jsd_s1_16k,200,0.33276041666666667,0.06979166666666667,0.41875,0.14583333333333331,0.6966666666666667,11252.261602610588,23850.44960116026,0.1598984771573604,4888.217419788353,14342.150332691534,0.21156635242929658,5516,0
b4_jsd,1,b4_jsd_s1_16k,225,0.33652879901960786,0.0796875,0.4234375,0.16299019607843135,0.68,10462.439086294416,23550.85097897027,0.13252356780275562,4767.728703810961,13407.365245648381,0.20159535895576505,5516,0
b4_jsd,1,b4_jsd_s1_16k,250,0.34031969975490195,0.07916666666666666,0.42890625,0.1605392156862745,0.6926666666666668,9833.980964467006,23389.94053662074,0.11221899927483683,4337.357198848047,12651.479427065084,0.19651921682378534,5516,0
b4_jsd,2,b4_jsd_s2_16k,25,0.20119929534313724,0.0234375,0.25078125,0.09191176470588236,0.43866666666666665,7798.824147933285,32660.40790427846,0.21029731689630166,721.3413822680074,9634.392087348686,0.2536258158085569,5516,0
b4_jsd,2,b4_jsd_s2_16k,50,0.25956878063725486,0.035416666666666666,0.30859375,0.1409313725490196,0.5533333333333332,10494.78390137781,30494.08049311095,0.26649746192893403,1591.3350309536172,13154.931444411926,0.23640319071791152,5516,0
b4_jsd,2,b4_jsd_s2_16k,75,0.2844091605392157,0.051041666666666666,0.35078125,0.13848039215686272,0.5973333333333334,17836.948150833938,32676.019216823785,0.47987672226250905,2599.0462547599013,23759.627875025042,0.1736765772298767,5516,0
b4_jsd,2,b4_jsd_s2_16k,100,0.31996078431372543,0.0671875,0.4078125,0.14950980392156862,0.6553333333333332,17047.695250181292,32672.018854242204,0.4579405366207397,4530.933034185456,22490.812328424974,0.1852791878172589,5516,0
b4_jsd,2,b4_jsd_s2_16k,125,0.318899356617647,0.06770833333333333,0.41328125,0.1446078431372549,0.65,13783.153915881074,32626.94053662074,0.2918781725888325,4392.597070178351,17922.912892287943,0.1787527193618564,5516,0
b4_jsd,2,b4_jsd_s2_16k,150,0.32624571078431375,0.06875,0.415625,0.1446078431372549,0.676,12251.55910079768,27438.82523567803,0.21229151559100798,4891.051800657928,15784.421739604575,0.19778825235678027,5516,1
b4_jsd,2,b4_jsd_s2_16k,175,0.32520251225490193,0.06145833333333333,0.4203125,0.13970588235294118,0.6793333333333333,11395.53825235678,23984.628353879623,0.1713197969543147,4648.5897396221435,14369.426372973556,0.20485859318346628,5516,1
b4_jsd,2,b4_jsd_s2_16k,200,0.33105070465686276,0.06614583333333333,0.41796875,0.15808823529411764,0.682,11378.590464104424,23849.300217548953,0.16134880348078318,4709.25716117311,14437.418124271804,0.20830311820159536,5516,0
b4_jsd,2,b4_jsd_s2_16k,225,0.3337530637254902,0.07239583333333334,0.4203125,0.15563725490196076,0.6866666666666668,10650.50453226976,23679.498549673677,0.137962291515591,4725.253872446715,13569.076812186411,0.22733865119651922,5516,0
b4_jsd,2,b4_jsd_s2_16k,250,0.339241881127451,0.07239583333333334,0.43671875,0.1531862745098039,0.6946666666666667,10300.153553299493,23536.75815808557,0.12472806381435823,4668.214469370859,13184.57788141879,0.233502538071066,5516,0
b5_k2,0,b5_k2_s0_16k,25,0.27571997549019606,0.03697916666666667,0.3453125,0.1372549019607843,0.5833333333333333,5118.49601160261,19525.229151559102,0.12509064539521392,808.7288160284655,6467.729814825051,0.22081218274111675,5516,0
b5_k2,0,b5_k2_s0_16k,50,0.2892173713235294,0.04010416666666667,0.36484375,0.1372549019607843,0.6146666666666666,17979.003807106597,32675.55039883974,0.5317258883248731,2206.8569499682544,24314.422902528695,0.16914430746918058,5516,0
b5_k2,0,b5_k2_s0_16k,75,0.32694041053921563,0.0609375,0.41484375,0.15931372549019607,0.6726666666666666,14640.341733139956,32655.1174764322,0.38723712835387963,2933.9765924796075,19764.690525952894,0.1508339376359681,5516,0
b5_k2,0,b5_k2_s0_16k,100,0.3011364889705882,0.0515625,0.38671875,0.14093137254901958,0.6253333333333333,18567.611856417694,32685.99166062364,0.5,7259.569084656869,23646.693229696913,0.18546047860768672,5516,0
b5_k2,0,b5_k2_s0_16k,225,0.24910156249999998,0.051041666666666666,0.30703125,0.12499999999999997,0.5133333333333333,31375.83448150834,32701.26613488035,0.9593908629441624,30068.135089929332,31955.659893476844,0.25797679477882524,5516,0
b5_k2,0,b5_k2_s0_16k,250,0.24360263480392155,0.049479166666666664,0.325,0.09926470588235294,0.5006666666666666,31810.501812907904,32701.34010152284,0.9735315445975344,31391.17601307689,32200.02053326119,0.23966642494561277,5516,0
b5_k2,1,b5_k2_s1_16k,25,0.2753526348039216,0.03854166666666667,0.3359375,0.14093137254901958,0.586,4991.943437273387,19489.45794053662,0.12436548223350254,795.0382496391605,6290.788474898471,0.23640319071791152,5516,0
b5_k2,1,b5_k2_s1_16k,50,0.2973985906862745,0.04375,0.3796875,0.14215686274509803,0.624,17425.011602610586,32672.183466279912,0.5145032632342277,1507.0011230071086,23909.946460180345,0.15971718636693255,5516,0
b5_k2,1,b5_k2_s1_16k,75,0.3285675551470588,0.0625,0.43359375,0.14950980392156862,0.6686666666666666,15042.897933284989,32660.34300217549,0.39847715736040606,3388.6378171899064,20295.19835427168,0.16153009427121104,5516,0
b5_k2,1,b5_k2_s1_16k,225,0.2452377450980392,0.0515625,0.3234375,0.10661764705882353,0.4993333333333333,31863.468999274835,32701.26613488035,0.9751631617113851,31264.550172856758,32245.267868937695,0.2432922407541697,5516,0
b5_k2,1,b5_k2_s1_16k,250,0.23532904411764705,0.04739583333333333,0.3203125,0.10294117647058823,0.4706666666666666,32066.255982596085,32701.31834662799,0.9813270485859318,31543.142060990136,32373.165660104096,0.26649746192893403,5516,0
b5_k2,2,b5_k2_s2_16k,25,0.2755680147058823,0.030208333333333334,0.35625,0.13848039215686272,0.5773333333333333,4545.545503988397,16147.584118926958,0.11004350978970269,809.9398604616083,5808.036362646495,0.23150833937635967,5516,0
b5_k2,2,b5_k2_s2_16k,50,0.2890013786764706,0.0453125,0.37578125,0.133578431372549,0.6013333333333334,17638.519760696156,32674.798404641046,0.5222987672226251,1533.2997397086185,23955.959196350286,0.16370558375634517,5516,0
b5_k2,2,b5_k2_s2_16k,75,0.32345603553921565,0.0640625,0.41328125,0.1384803921568627,0.678,15513.602066715011,32662.236765772297,0.42258883248730966,3350.6173185618327,20973.29045898109,0.18074691805656273,5516,0
b5_k2,2,b5_k2_s2_16k,100,0.3291792279411765,0.06354166666666666,0.4203125,0.1568627450980392,0.676,13182.988578680202,32638.850253807108,0.30112400290065267,4165.444198060865,17509.054634728327,0.18038433647570706,5516,0
b5_k2,2,b5_k2_s2_16k,225,0.24445006127450977,0.05677083333333333,0.3125,0.11519607843137253,0.49333333333333323,31716.065083393765,32701.579405366207,0.9706308919506889,30846.703710929833,32312.09351959568,0.2606961566352429,5516,0
b5_k2,2,b5_k2_s2_16k,250,0.2470877757352941,0.052083333333333336,0.31171875,0.12254901960784312,0.502,31189.005257432924,32700.994198694705,0.9535895576504714,29134.982304384062,32172.583228986507,0.25453226976069615,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,25,0.12467738970588235,0.010416666666666666,0.1578125,0.05514705882352941,0.2753333333333333,11607.842277012327,32681.72878897752,0.33393763596809284,833.2590802601112,13210.605537544712,0.2790065264684554,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,50,0.1480157781862745,0.015104166666666667,0.20546875,0.0588235294117647,0.31266666666666665,9729.192530819435,32675.77955039884,0.2753807106598985,702.970189818836,11373.06599289537,0.25688905003625817,5516,0
c1_lsm_topk32_renorm,0,c1_lsm_topk32_renorm_s0_16k,75,0.14276761642156863,0.011979166666666667,0.18671875,0.05637254901960784,0.316,9163.971899927483,32671.633067440172,0.2554387237128354,696.2869096481736,10610.702551201439,0.23730964467005075,5516,0
