arm,seed,run,step,composite,acc_aime,acc_amc23,acc_minerva,acc_math500,len_mean,len_p90,trunc_rate,len_mean_correct,len_mean_wrong,pass_minus_avg,n_samples,has_text,stop_set
c4_state,0,c4_state_s0,100,0.3323848039215686,0.06666666666666667,0.425,0.1605392156862745,0.6773333333333332,7425.353016688062,15386.709884467266,0.10558408215661104,3157.4177802489335,10805.39177205148,0.12451861360718877,3116,1,off
c4_state,0,c4_state_s0,200,0.3485802696078431,0.07291666666666667,0.434375,0.17769607843137253,0.7093333333333333,6811.144736842105,15063.071887034659,0.06611039794608473,3259.5306204789663,9997.719910706803,0.12451861360718872,3116,1,off
c5_union_fkl,0,c5_union_fkl_s0,100,0.3284969362745098,0.07083333333333333,0.415625,0.1568627450980392,0.6706666666666666,8648.198010269576,18292.63029525032,0.07734274711168164,4570.985302364153,11962.190108885374,0.1264441591784339,3116,1,off
c5_union_fkl,0,c5_union_fkl_s0,200,0.27286948529411764,0.058333333333333334,0.365625,0.11151960784313725,0.556,32246.909499358153,32707.875481386392,0.983632862644416,32279.562580200058,32237.02778278583,0.15629011553273423,3116,1,off
c5_union_rkl,0,c5_union_rkl_s0,100,0.23325122549019606,0.035416666666666666,0.3125,0.11642156862745097,0.4686666666666666,30655.376444159177,32706.885750962774,0.9354942233632862,29257.729368802433,31193.296715034197,0.1951219512195122,3116,1,off
d2_selectkd_corr,0,d2_selectkd_corr_s0,100,0.3380379901960784,0.06041666666666667,0.475,0.15073529411764705,0.6659999999999999,8863.81675224647,22782.221437740704,0.18549422336328628,2479.0272098061723,13636.91242785849,0.11424903722721441,3116,1,off
d2_selectkd_corr,0,d2_selectkd_corr_s0,200,0.3418627450980392,0.06041666666666667,0.43125,0.1691176470588235,0.7066666666666667,7019.218870346598,15202.256097560978,0.07926829268292683,3213.304000412967,10355.208207036056,0.105584082156611,3116,1,off
d3_teachability_corr,0,d3_teachability_corr_s0,100,0.3004160539215686,0.03958333333333333,0.384375,0.13970588235294118,0.638,10855.881258023106,32647.18998716303,0.28690629011553276,2052.365683609397,16669.554414553942,0.11296534017971759,3116,1,off
d3_teachability_corr,0,d3_teachability_corr_s0,200,0.3141060049019608,0.06041666666666667,0.403125,0.16421568627450978,0.6286666666666667,12047.862002567394,32606.60783055199,0.18774069319640566,5795.755617786366,16579.24401265611,0.12291399229781771,3116,1,off
e2_set_coverage_a0_corr,0,e2_set_coverage_a0_corr_s0,100,0.25569424019607845,0.035416666666666666,0.315625,0.10906862745098038,0.5626666666666666,15372.715661103979,32681.21566110398,0.4486521181001284,1138.8822129204393,23317.5665402205,0.11489088575096278,3116,1,off
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,100,0.33817647058823525,0.07708333333333334,0.44375,0.1605392156862745,0.6713333333333332,8114.353337612323,16166.578305519904,0.14602053915275995,2798.45306927548,12140.164906499384,0.1203465982028242,3116,1,off
f2_hard_clip_corr,0,f2_hard_clip_corr_s0,200,0.33934926470588234,0.08333333333333333,0.41875,0.15931372549019607,0.696,6926.257702182285,15086.216302952504,0.06290115532734275,3727.2534941311396,9787.319151134498,0.11296534017971763,3116,1,off
f3_power_corr,0,f3_power_corr_s0,100,0.3275533088235294,0.07291666666666667,0.421875,0.1580882352941176,0.6573333333333332,9146.191591784338,32593.605905006418,0.20121951219512196,2244.3623747808447,14187.961505980054,0.12965340179717594,3116,1,off
f3_power_corr,0,f3_power_corr_s0,200,0.33831495098039216,0.07916666666666666,0.43125,0.14950980392156862,0.6933333333333334,7598.508985879333,15405.954428754823,0.06386392811296535,4103.857806125041,10679.069846653781,0.113607188703466,3116,1,off
g1_verified_only_corr,0,g1_verified_only_corr_s0,100,0.30512132352941174,0.05,0.39375,0.15073529411764705,0.626,8057.649550706034,27177.396662387677,0.18453145057766368,1014.7946431609074,12801.345964140863,0.1277278562259307,3116,1,off
g1_verified_only_corr,0,g1_verified_only_corr_s0,200,0.24901838235294116,0.027083333333333334,0.2875,0.14215686274509803,0.5393333333333333,16391.239088575097,32685.766367137356,0.46309370988446724,1846.2446867276117,24444.496967224248,0.11007702182284983,3116,1,off
g6_seqmean_corr,0,g6_seqmean_corr_s0,100,0.31954779411764705,0.058333333333333334,0.39375,0.16544117647058823,0.6606666666666667,11689.587933247754,32642.451219512193,0.2814505776636714,3590.298924634509,17434.982752047385,0.12066752246469829,3116,1,off
h1_first_segment_corr,0,h1_first_segment_corr_s0,100,0.2887873774509804,0.04791666666666667,0.378125,0.12377450980392159,0.6053333333333333,3958.627727856226,9214.96662387677,0.08087291399229782,835.8924075818492,6053.057301598735,0.1299743260590501,3116,1,off
h1_first_segment_corr,0,h1_first_segment_corr_s0,200,0.3087064950980392,0.052083333333333336,0.440625,0.12745098039215685,0.6146666666666666,5021.18838254172,11072.864569961492,0.10558408215661104,877.680211906471,7736.855445879589,0.12516046213093712,3116,1,off
h2_last_segment_corr,0,h2_last_segment_corr_s0,100,0.21435110294117649,0.0125,0.234375,0.11519607843137254,0.49533333333333335,21125.574454428755,32696.817715019257,0.6386392811296534,7954.707262249261,27280.525243781296,0.12644415917843388,3116,1,off
h3_random_segment_corr,0,h3_random_segment_corr_s0,100,0.28856924019607844,0.04791666666666667,0.353125,0.1299019607843137,0.6233333333333333,12264.71758664955,32664.22593068036,0.3498074454428755,1514.1118005974715,19687.4326745815,0.12451861360718872,3116,1,off
h3_random_segment_corr,0,h3_random_segment_corr_s0,200,0.33624632352941175,0.07708333333333334,0.425,0.1715686274509804,0.6713333333333333,9744.932605905007,32614.372913992298,0.24422336328626446,2289.2163388741437,15819.837777170465,0.11874197689345316,3116,1,off
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,100,0.28710294117647056,0.04791666666666667,0.35625,0.133578431372549,0.6106666666666666,13042.570924261874,32670.260590500642,0.37708600770218226,1257.49457274218,20760.060752378537,0.11938382541720158,3116,1,off
h4_random_scatter_corr,0,h4_random_scatter_corr_s0,200,0.3202138480392157,0.07291666666666667,0.390625,0.15931372549019607,0.658,12773.993902439024,32665.486521181003,0.3459563543003851,2769.174971482295,20352.4919253211,0.0982028241335045,3116,1,off
n2_corr,0,n2_corr_s0,100,0.3278033088235294,0.06041666666666667,0.421875,0.178921568627451,0.65,12673.87355584082,32668.0648267009,0.3324775353016688,3389.689429920612,19143.056514666725,0.11296534017971759,3116,1,off
n2_corr,0,n2_corr_s0,200,0.34449754901960783,0.075,0.45,0.16299019607843138,0.69,10455.757702182285,32628.4351732991,0.22689345314505777,4365.161223601878,15980.406733203283,0.11777920410783059,3116,1,off
n2_corr,0,n2_corr_s0,250,0.34151899509803924,0.06458333333333334,0.434375,0.16911764705882354,0.698,9197.641206675225,21791.686136071887,0.17682926829268292,3353.559518993475,13926.689299446047,0.12195121951219512,3116,1,off
vanilla_corr,0,vanilla_corr_s0,100,0.3224007352941176,0.06458333333333334,0.4125,0.1531862745098039,0.6593333333333332,8421.854942233633,22254.655969191277,0.15629011553273428,2681.1558504878617,12609.14062630361,0.11456996148908864,3116,1,off
vanilla_corr,0,vanilla_corr_s0,200,0.34248100490196076,0.07708333333333334,0.440625,0.1642156862745098,0.688,6917.646983311938,13872.993581514762,0.05969191270860077,3705.5029523703274,9552.68918343811,0.12259306803594355,3116,1,off
vanilla_corr,0,vanilla_corr_s0,250,0.34822303921568626,0.06875,0.41875,0.18872549019607843,0.7166666666666667,7721.802952503209,15350.539794608472,0.11296534017971759,3309.1536723788736,11874.136475604064,0.10301668806161747,3116,1,off
vanilla_te,0,vanilla_te_s0,100,0.34115196078431376,0.07916666666666666,0.45,0.1654411764705882,0.67,8026.906290115533,21971.068035943517,0.14602053915275995,2824.9184681575503,12147.840633159989,0.12387676508344031,3116,1,off
vanilla_te,0,vanilla_te_s0,200,0.3422573529411765,0.07083333333333333,0.45,0.15686274509803919,0.6913333333333334,7055.032413350449,15364.912066752246,0.06739409499358151,3468.156908766421,10129.370873363023,0.10654685494223363,3116,1,off
vanilla_te,0,vanilla_te_s0,250,0.3492359068627451,0.07291666666666667,0.453125,0.1715686274509804,0.6993333333333334,8223.204428754814,15612.173299101421,0.13286264441591783,3307.4174344030707,12735.932487565698,0.10430038510911425,3116,1,off
