arm	step	n_items	acc_mean	reward_mean	output_chars_mean	output_chars_max
b2_forward_kl_corr	125	500	0.5000	0.5000	32099.3	79983
b2_forward_kl_corr	150	500	0.4520	0.4520	37398.7	74710
b2_forward_kl_corr	175	500	0.5040	0.5040	30319.9	76510
b2_forward_kl_corr	200	500	0.5560	0.5560	22513.8	71452
c3_intersection_corr	25	500	0.5280	0.5280	7352.2	114688
c3_intersection_corr	50	500	0.5680	0.5680	8621.3	78807
c3_intersection_corr	75	500	0.5980	0.5980	14476.2	72373
c3_intersection_corr	100	500	0.5780	0.5780	19568.9	77279
c3_intersection_corr	125	500	0.5620	0.5620	21899.3	76445
c3_intersection_corr	150	500	0.5540	0.5540	21293.3	72849
c3_intersection_corr	200	500	0.5700	0.5700	19033.9	75470
d2_selectkd_corr	25	500	0.6140	0.6140	3834.7	78704
d2_selectkd_corr	50	500	0.6340	0.6340	12542.7	81112
d2_selectkd_corr	75	500	0.5980	0.5980	17550.2	77116
d2_selectkd_corr	100	500	0.6260	0.6260	15651.0	79967
d2_selectkd_corr	175	500	0.6660	0.6660	13078.0	70244
d2_selectkd_corr	200	500	0.6580	0.6580	13062.5	67999
d3_teachability_corr	25	500	0.5880	0.5880	4077.0	61315
d3_teachability_corr	50	500	0.6340	0.6340	11029.3	76572
d3_teachability_corr	75	500	0.5640	0.5640	17967.8	83365
d3_teachability_corr	100	500	0.5480	0.5480	19318.4	81492
d3_teachability_corr	125	500	0.5400	0.5400	19780.1	185812
d3_teachability_corr	175	500	0.4840	0.4840	28098.7	73234
e2_set_coverage_a0_corr	25	500	0.5960	0.5960	4848.9	85449
e2_set_coverage_a0_corr	50	500	0.5840	0.5840	13733.8	77349
e2_set_coverage_a0_corr	75	500	0.5720	0.5720	16961.7	82543
e2_set_coverage_a0_corr	100	500	0.5680	0.5680	18662.6	86015
e2_set_coverage_a0_corr	125	500	0.5560	0.5560	20575.4	87556
f2_hard_clip_corr	25	500	0.6100	0.6100	4247.7	69043
f2_hard_clip_corr	50	500	0.6100	0.6100	15567.5	79450
f2_hard_clip_corr	75	500	0.6300	0.6300	16992.8	77030
f2_hard_clip_corr	100	500	0.6320	0.6320	16044.3	76248
f2_hard_clip_corr	125	500	0.6420	0.6420	15328.5	76824
f2_hard_clip_corr	175	500	0.6480	0.6480	13555.7	73683
f2_hard_clip_corr	200	500	0.6740	0.6740	13776.1	175859
f3_power_corr	25	500	0.5480	0.5480	5267.5	70687
f3_power_corr	50	500	0.5640	0.5640	10640.2	89172
f3_power_corr	75	500	0.5540	0.5540	21089.3	86919
f3_power_corr	100	500	0.6160	0.6160	17471.2	81453
f3_power_corr	125	500	0.5460	0.5460	20475.8	74213
f3_power_corr	150	500	0.5440	0.5440	20739.1	76241
f3_power_corr	175	500	0.5580	0.5580	23580.9	239397
g6_seqmean_corr	25	500	0.5960	0.5960	3940.4	85186
g6_seqmean_corr	50	500	0.6360	0.6360	11896.4	80997
g6_seqmean_corr	75	500	0.5480	0.5480	20311.3	128341
g6_seqmean_corr	100	500	0.5980	0.5980	20329.6	86647
g6_seqmean_corr	125	500	0.6180	0.6180	15528.3	81199
g1_verified_only_corr	25	500	0.3500	0.3500	11984.8	70956
g1_verified_only_corr	50	500	0.5660	0.5660	3823.7	74526
g1_verified_only_corr	75	500	0.6600	0.6600	5031.4	81251
g1_verified_only_corr	100	500	0.6320	0.6320	10451.2	83201
g1_verified_only_corr	125	500	0.6120	0.6120	15913.0	79762
g1_verified_only_corr	150	500	0.5720	0.5720	17327.4	83108
g1_verified_only_corr	175	500	0.5440	0.5440	19146.3	82251
g1_verified_only_corr	200	500	0.5280	0.5280	19916.7	303041
h1_first_segment_corr	25	500	0.5920	0.5920	3453.9	50414
h1_first_segment_corr	50	500	0.6480	0.6480	4843.3	74464
h1_first_segment_corr	75	500	0.6260	0.6260	4807.1	56695
h1_first_segment_corr	100	500	0.5920	0.5920	6137.1	69923
h1_first_segment_corr	125	500	0.6300	0.6300	5588.8	73184
h1_first_segment_corr	150	500	0.6380	0.6380	5803.6	65984
h1_first_segment_corr	175	500	0.6040	0.6040	5844.6	64790
h1_first_segment_corr	200	500	0.6160	0.6160	6930.1	65804
h2_last_segment_corr	25	500	0.5120	0.5120	4460.5	72346
h2_last_segment_corr	50	500	0.4540	0.4540	11358.7	79127
h2_last_segment_corr	75	500	0.4840	0.4840	15909.4	77279
h2_last_segment_corr	100	500	0.4680	0.4680	23213.0	87590
h3_random_segment_corr	25	500	0.5680	0.5680	4736.9	73320
h3_random_segment_corr	50	500	0.6360	0.6360	7824.1	74234
h3_random_segment_corr	75	500	0.6200	0.6200	12895.0	81884
h3_random_segment_corr	100	500	0.6060	0.6060	14972.9	78894
h3_random_segment_corr	125	500	0.6020	0.6020	16980.5	82926
h3_random_segment_corr	150	500	0.6300	0.6300	16564.5	83822
h3_random_segment_corr	175	500	0.5880	0.5880	16963.2	79859
h3_random_segment_corr	200	500	0.6200	0.6200	15905.3	84126
h4_random_scatter_corr	25	500	0.6040	0.6040	4560.3	73839
h4_random_scatter_corr	50	500	0.6400	0.6400	8491.1	74931
h4_random_scatter_corr	75	500	0.6180	0.6180	12388.8	80725
h4_random_scatter_corr	100	500	0.6180	0.6180	14549.7	85682
h4_random_scatter_corr	125	500	0.6260	0.6260	14812.1	86698
h4_random_scatter_corr	150	500	0.5760	0.5760	18138.8	80349
h4_random_scatter_corr	175	500	0.5900	0.5900	19461.2	81900
h4_random_scatter_corr	200	500	0.5740	0.5740	19353.2	72351
a1_gkd_mix0.5_n0	25	500	0.5140	0.5140	4820.6	75118
a1_gkd_mix0.5_n0	50	500	0.5840	0.5840	6005.8	74950
a1_gkd_mix0.5_n0	75	500	0.5660	0.5660	19373.8	1450130
a1_gkd_mix0.5_n0	100	500	0.4680	0.4680	23250.9	77159
a1_gkd_mix0.5_n0	125	500	0.4320	0.4320	26917.5	82216
a1_gkd_mix0.5_n0	150	500	0.5220	0.5220	24051.8	75999
a1_gkd_mix0.5_n0	175	500	0.5320	0.5320	22105.6	77100
a1_gkd_mix0.5_n0	200	500	0.5360	0.5360	24007.0	74008
a3_offpolicy_n0	25	500	0.5060	0.5060	4889.1	86361
a3_offpolicy_n0	50	500	0.5720	0.5720	6179.3	80312
a3_offpolicy_n0	75	500	0.5400	0.5400	20654.2	82901
a3_offpolicy_n0	125	500	0.4860	0.4860	23981.6	82528
a3_offpolicy_n0	150	500	0.4520	0.4520	31152.6	79728
a3_offpolicy_n0	175	500	0.4280	0.4280	36129.9	83979
a3_offpolicy_n0	200	500	0.4380	0.4380	40529.6	208335
a4_dagger_anneal_n0	25	500	0.5180	0.5180	4935.8	65513
a4_dagger_anneal_n0	50	500	0.6100	0.6100	5830.7	82288
a4_dagger_anneal_n0	75	500	0.5160	0.5160	19228.3	82929
a4_dagger_anneal_n0	125	500	0.4620	0.4620	25528.1	73177
a4_dagger_anneal_n0	150	500	0.4500	0.4500	27415.1	78952
a4_dagger_anneal_n0	175	500	0.5140	0.5140	24829.5	78747
a4_dagger_anneal_n0	200	500	0.5580	0.5580	20854.3	74763
a5_aggrevate_n0	25	500	0.5200	0.5200	4727.4	78434
a5_aggrevate_n0	50	500	0.5860	0.5860	7305.7	75546
a5_aggrevate_n0	75	500	0.5780	0.5780	16595.0	77969
a5_aggrevate_n0	100	500	0.4880	0.4880	26002.0	76505
a5_aggrevate_n0	125	500	0.4880	0.4880	27970.8	73592
a5_aggrevate_n0	150	500	0.4840	0.4840	26440.8	80079
a5_aggrevate_n0	175	500	0.4940	0.4940	24420.4	74748
a5_aggrevate_n0	200	500	0.5180	0.5180	22288.1	70337
