arm,seed,run,step,bench,ts,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_std,len_p50,len_p90,len_max,trunc_rate,len_mean_untrunc,len_mean_correct,len_mean_wrong,trunc_rate_correct,trunc_rate_wrong,fr_stop,fr_length,has_text,stop_set,acc_untruncated_samples,wrong_truncated_share
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,25,amc23,20260917T111825Z,40,320,0.190625,0.525,8806.690625,13826.932168049756,811.5,32670.9,32721,0.24375,1118.9462809917356,658.5901639344262,10725.741312741313,0.0,0.3011583011583011,0.75625,0.24375,1,151645,0.25206611570247933,0.30115830115830117
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,25,math500,20260917T115056Z,500,1500,0.3473333333333333,0.6,7101.216,12833.558532291236,542.0,32685.2,32731,0.198,791.2369077306734,600.3013435700576,10560.844739530134,0.0019193857965451,0.3023493360572012,0.802,0.198,1,151645,0.4322527015793849,0.3023493360572012
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,25,minerva,20260917T115056Z,272,816,0.0612745098039215,0.1397058823529411,10308.484068627453,14603.275013544677,720.0,32657.0,32717,0.2928921568627451,1076.5892547660312,1756.74,10866.691906005222,0.04,0.3093994778067885,0.7071078431372549,0.2928921568627451,1,151645,0.0831889081455806,0.3093994778067885
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,50,amc23,20260917T112026Z,40,320,0.253125,0.55,6122.95,11340.77016055271,958.0,32615.9,32709,0.146875,1558.1062271062272,858.4567901234568,7907.150627615063,0.0,0.1966527196652719,0.853125,0.146875,1,151645,0.2967032967032967,0.19665271966527198
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,50,math500,20260917T114115Z,500,1500,0.4733333333333333,0.672,3246.0113333333334,8467.070538594911,572.5,3250.7000000000007,32727,0.0706666666666666,1011.2862266857962,668.4535211267606,5562.550632911392,0.004225352112676,0.130379746835443,0.9293333333333332,0.0706666666666666,1,151645,0.5071736011477762,0.13037974683544304
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,50,minerva,20260917T114115Z,272,816,0.1066176470588235,0.1911764705882352,3503.9632352941176,8856.968815702563,655.0,3050.5,32717,0.0808823529411764,944.9293333333334,512.9080459770115,3860.920438957476,0.0,0.0905349794238683,0.9191176470588236,0.0808823529411764,1,151645,0.116,0.09053497942386832
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,100,aime24,20260917T115024Z,30,240,0.0,0.0,24093.33333333333,11982.505512497928,32602.0,32680.0,32694,0.6375,9073.885057471263,,24093.33333333333,,0.6375,0.3625,0.6375,1,151645,0.0,0.6375
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,100,aime25,20260917T115024Z,30,240,0.0125,0.0666666666666666,22190.483333333334,12365.957458854453,32252.0,32666.0,32713,0.5625,8860.895238095238,4631.0,22412.755274261603,0.0,0.569620253164557,0.4375,0.5625,1,151645,0.02857142857142857,0.569620253164557
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,100,amc23,20260917T115024Z,40,320,0.25625,0.575,16409.959375,13829.050788351611,9500.5,32682.0,32709,0.4,5582.692708333333,5182.280487804878,20278.319327731093,0.0853658536585365,0.5084033613445378,0.6,0.4,1,151645,0.390625,0.5084033613445378
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,100,math500,20260919T123433Z,500,1500,0.4893333333333333,0.668,10110.936666666666,12947.61169563984,2793.0,32677.0,32727,0.2353333333333333,3177.483870967742,3158.942779291553,16772.507832898173,0.0435967302452316,0.4190600522193211,0.7646666666666667,0.2353333333333333,1,151645,0.6120313862249346,0.41906005221932113
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,100,minerva,20260919T123433Z,272,816,0.1200980392156862,0.1985294117647058,9815.873774509804,12614.411990653276,2886.0,32642.0,32722,0.2254901960784313,3179.9414556962024,3336.887755102041,10700.192200557103,0.0510204081632653,0.2493036211699164,0.7745098039215687,0.2254901960784313,1,151645,0.14715189873417722,0.24930362116991645
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,150,amc23,20260917T124516Z,40,320,0.240625,0.55,20317.221875,13293.95888977984,32526.5,32693.9,32721,0.515625,7188.535483870968,14277.818181818182,22230.94238683128,0.3636363636363636,0.5637860082304527,0.484375,0.515625,1,151645,0.3161290322580645,0.5637860082304527
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,150,math500,20260919T123435Z,500,1500,0.4646666666666667,0.662,18706.464,14431.737180189455,32041.0,32711.0,32731,0.502,4636.642570281125,14498.00143472023,22359.388542963887,0.3959827833572453,0.5940224159402242,0.498,0.502,1,151645,0.5635876840696118,0.5940224159402242
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,150,minerva,20260919T123435Z,272,816,0.1029411764705882,0.1948529411764706,15704.535539215687,14281.832984770212,8016.5,32681.0,32722,0.4019607843137255,4332.565573770492,10679.380952380952,16281.19262295082,0.2738095238095238,0.4166666666666667,0.5980392156862745,0.4019607843137255,1,151645,0.125,0.4166666666666667
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,200,aime24,20260917T125534Z,30,240,0.0083333333333333,0.0666666666666666,27048.0375,9848.158383722772,32623.0,32681.0,32694,0.7375,11364.68253968254,21378.5,27095.680672268907,0.5,0.7394957983193278,0.2625,0.7375,1,151645,0.015873015873015872,0.7394957983193278
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,200,aime25,20260917T125534Z,30,240,0.025,0.0666666666666666,24953.5375,10920.319058219677,32548.0,32671.0,32713,0.6541666666666667,10582.481927710844,14068.333333333334,25232.6452991453,0.3333333333333333,0.6623931623931624,0.3458333333333333,0.6541666666666667,1,151645,0.04819277108433735,0.6623931623931624
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,200,amc23,20260918T210943Z,40,320,0.234375,0.625,22961.1125,12686.749961146304,32614.5,32703.0,32721,0.615625,7437.422764227642,22050.88,23239.755102040817,0.6266666666666667,0.6122448979591837,0.384375,0.615625,1,151645,0.22764227642276422,0.6122448979591837
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,200,math500,20260918T235724Z,500,1500,0.4706666666666666,0.666,21003.625333333333,14134.553971536365,32623.0,32713.0,32733,0.5826666666666667,4719.931309904154,17869.26628895184,23790.59949622166,0.5014164305949008,0.654911838790932,0.4173333333333333,0.5826666666666667,1,151645,0.5623003194888179,0.654911838790932
a3_offpolicy_n0,0,a3_offpolicy_n0_s0,200,minerva,20260918T235724Z,272,816,0.0906862745098039,0.1580882352941176,19923.00245098039,14274.935102191292,32465.0,32690.0,32730,0.5490196078431373,4478.595108695652,16911.72972972973,20223.318059299192,0.4864864864864865,0.555256064690027,0.4509803921568627,0.5490196078431373,1,151645,0.10326086956521739,0.555256064690027
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,25,amc23,20260917T130335Z,40,320,0.215625,0.625,8450.096875,13580.239924288677,821.5,32666.0,32721,0.234375,1039.795918367347,802.463768115942,10552.434262948207,0.0,0.298804780876494,0.765625,0.234375,1,151645,0.2816326530612245,0.29880478087649404
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,25,math500,20260919T151345Z,500,1500,0.344,0.596,6888.950666666667,12709.393605785606,539.5,32688.0,32731,0.1933333333333333,711.2834710743801,624.6957364341085,10173.864837398374,0.003875968992248,0.2926829268292683,0.8066666666666666,0.1933333333333333,1,151645,0.42479338842975206,0.2926829268292683
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,25,minerva,20260917T133508Z,272,816,0.0637254901960784,0.1433823529411764,9788.671568627453,14431.96336425558,660.5,32656.5,32714,0.2794117647058823,944.671768707483,1049.25,10383.501308900524,0.0192307692307692,0.2971204188481675,0.7205882352941176,0.2794117647058823,1,151645,0.08673469387755102,0.29712041884816753
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,50,amc23,20260917T133825Z,40,320,0.29375,0.7,5590.090625,10936.250175487588,943.0,32609.0,32709,0.13125,1503.1402877697842,1149.7340425531916,7436.964601769911,0.0106382978723404,0.1814159292035398,0.86875,0.13125,1,151645,0.3345323741007194,0.18141592920353983
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,50,math500,20260917T135747Z,500,1500,0.48,0.672,3007.32,8093.329370978182,589.5,2561.7000000000025,32727,0.0666666666666666,890.6985714285714,594.3930555555555,5234.637179487179,0.0013888888888888,0.1269230769230769,0.9333333333333332,0.0666666666666666,1,151645,0.5135714285714286,0.12692307692307692
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,50,minerva,20260917T135747Z,272,816,0.1299019607843137,0.2242647058823529,2737.151960784314,7570.750897198489,623.0,1871.0,32690,0.0539215686274509,1036.7215025906737,520.0377358490566,3068.1577464788734,0.0,0.0619718309859154,0.946078431372549,0.0539215686274509,1,151645,0.13730569948186527,0.061971830985915494
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,100,aime24,20260918T212343Z,30,240,0.025,0.0666666666666666,27441.516666666663,10916.429839231669,32643.0,32680.1,32694,0.8083333333333333,5551.586956521739,3986.6666666666665,28042.92307692308,0.0,0.8290598290598291,0.1916666666666666,0.8083333333333333,1,151645,0.13043478260869565,0.8290598290598291
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,100,aime25,20260918T212343Z,30,240,0.0333333333333333,0.1,26071.5125,11494.416350486736,32584.0,32671.0,32713,0.75,6640.683333333333,6005.75,26763.435344827587,0.125,0.771551724137931,0.25,0.75,1,151645,0.11666666666666667,0.771551724137931
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,100,amc23,20260918T212343Z,40,320,0.340625,0.55,17410.25625,14753.02635856921,10148.5,32690.0,32709,0.478125,3454.562874251497,3896.321100917431,24391.38862559241,0.0458715596330275,0.7014218009478673,0.521875,0.478125,1,151645,0.6227544910179641,0.7014218009478673
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,100,math500,20260919T043548Z,500,1500,0.5746666666666667,0.718,11365.732,14185.952582347854,2275.0,32685.0,32725,0.3013333333333333,2191.7471374045804,3700.2447795823664,21722.550156739813,0.068445475638051,0.6159874608150471,0.6986666666666667,0.3013333333333333,1,151645,0.7662213740458015,0.6159874608150471
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,100,minerva,20260919T043548Z,272,816,0.133578431372549,0.2316176470588235,13470.53431372549,14865.918832353063,2875.0,32673.0,32717,0.3700980392156863,2225.8813229571983,3630.376146788991,14987.616690240451,0.073394495412844,0.4158415841584158,0.6299019607843137,0.3700980392156863,1,151645,0.19649805447470817,0.4158415841584158
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,150,amc23,20260919T183943Z,40,320,0.359375,0.575,19071.240625,14392.900805831148,32526.0,32689.0,32721,0.521875,4256.803921568628,6862.347826086957,25920.131707317072,0.1304347826086956,0.7414634146341463,0.478125,0.521875,1,151645,0.6535947712418301,0.7414634146341463
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,150,math500,20260919T205749Z,500,1500,0.6153333333333333,0.762,11973.355333333331,14068.294482256826,2972.0,32686.0,32730,0.3106666666666666,2662.09671179884,4991.855904658722,23141.33448873484,0.0942578548212351,0.6568457538994801,0.6893333333333334,0.3106666666666666,1,151645,0.8085106382978723,0.6568457538994801
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,150,minerva,20260919T205749Z,272,816,0.1323529411764706,0.213235294117647,15272.607843137255,14617.182640027246,5519.0,32676.0,32722,0.4044117647058823,3503.8683127572017,4526.805555555556,16911.79802259887,0.074074074074074,0.4548022598870056,0.5955882352941176,0.4044117647058823,1,151645,0.205761316872428,0.4548022598870056
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,200,aime24,20260919T191844Z,30,240,0.0541666666666666,0.1333333333333333,22760.25,12631.257489320147,32592.0,32676.0,32694,0.6125,7166.064516129032,3987.846153846154,23835.32158590308,0.0,0.6475770925110133,0.3875,0.6125,1,151645,0.13978494623655913,0.6475770925110133
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,200,aime25,20260919T191844Z,30,240,0.0666666666666666,0.2,20645.079166666663,13125.905311912957,32162.0,32661.0,32705,0.5416666666666666,6589.418181818181,2909.0,21911.941964285717,0.0,0.5803571428571429,0.4583333333333333,0.5416666666666666,1,151645,0.14545454545454545,0.5803571428571429
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,200,amc23,20260919T191844Z,40,320,0.375,0.675,16415.821875,14020.42058684838,8642.0,32679.3,32721,0.41875,4726.204301075269,7772.516666666666,21601.805,0.1666666666666666,0.57,0.58125,0.41875,1,151645,0.5376344086021505,0.57
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,200,math500,20260920T010302Z,500,1500,0.6553333333333332,0.782,8449.759333333333,11826.16630526278,2534.5,32663.0,32728,0.184,2995.1968954248364,4244.87995930824,16444.72340425532,0.0712105798575788,0.3984526112185687,0.816,0.184,1,151645,0.7459150326797386,0.3984526112185687
a4_dagger_anneal_n0,0,a4_dagger_anneal_n0_s0,200,minerva,20260920T010302Z,272,816,0.1568627450980392,0.2463235294117647,10653.6875,12737.175852540584,3900.0,32637.0,32730,0.2438725490196078,3577.640194489465,5601.46875,11593.635174418603,0.109375,0.2688953488372093,0.7561274509803921,0.2438725490196078,1,151645,0.1847649918962723,0.2688953488372093
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,25,amc23,20260919T200346Z,40,320,0.265625,0.65,4710.728125,10380.854202164895,783.0,32615.9,32709,0.11875,945.336879432624,1088.270588235294,6020.978723404255,0.0117647058823529,0.1574468085106383,0.88125,0.11875,1,151645,0.2978723404255319,0.1574468085106383
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,25,math500,20260919T203458Z,500,1500,0.4666666666666666,0.652,2790.552,8027.958391641133,514.0,1542.500000000002,32728,0.066,680.7880085653105,491.3257142857143,4802.375,0.0,0.12375,0.934,0.066,1,151645,0.49964311206281226,0.12375
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,25,minerva,20260919T203458Z,272,816,0.105392156862745,0.213235294117647,4675.303921568628,10664.64489778548,582.0,32499.5,32714,0.1262254901960784,644.4628330995793,789.1860465116279,5133.1205479452055,0.0116279069767441,0.1397260273972602,0.8737745098039216,0.1262254901960784,1,151645,0.11921458625525946,0.13972602739726028
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,50,amc23,20260919T201847Z,40,320,0.325,0.575,9451.765625,13427.78490304996,1328.5,32670.0,32706,0.234375,2352.1795918367347,992.6730769230768,13524.662037037036,0.0,0.3472222222222222,0.765625,0.234375,1,151645,0.42448979591836733,0.3472222222222222
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,50,math500,20260919T212331Z,500,1500,0.582,0.728,4208.4946666666665,9441.389204669384,638.5,21456.40000000005,32722,0.084,1603.2612809315865,741.397479954181,9035.888357256776,0.0022909507445589,0.1977671451355661,0.916,0.084,1,151645,0.63391557496361,0.19776714513556617
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,50,minerva,20260919T212331Z,272,816,0.1372549019607843,0.213235294117647,3312.9117647058824,8270.86949751752,706.5,3324.5,32713,0.0637254901960784,1319.100785340314,574.0982142857143,3748.632102272728,0.0,0.0738636363636363,0.9362745098039216,0.0637254901960784,1,151645,0.14659685863874344,0.07386363636363637
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,100,aime24,20260918T203446Z,30,240,0.0416666666666666,0.1333333333333333,27774.920833333334,10186.000335495311,32643.0,32687.0,32694,0.7958333333333333,8833.938775510203,14733.7,28341.930434782607,0.4,0.8130434782608695,0.2041666666666666,0.7958333333333333,1,151645,0.12244897959183673,0.8130434782608695
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,100,aime25,20260919T203434Z,30,240,0.0458333333333333,0.1,26143.13333333333,11027.209905128824,32557.0,32671.0,32713,0.7291666666666666,8896.430769230768,5586.454545454545,27130.572052401745,0.0909090909090909,0.759825327510917,0.2708333333333333,0.7291666666666666,1,151645,0.15384615384615385,0.759825327510917
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,100,amc23,20260919T203434Z,40,320,0.328125,0.525,20821.865625,14522.918755194303,32588.0,32702.0,32715,0.584375,4194.330827067669,8629.780952380952,26776.13953488372,0.2,0.772093023255814,0.415625,0.584375,1,151645,0.631578947368421,0.772093023255814
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,100,math500,20260920T013823Z,500,1500,0.598,0.73,14305.125333333332,15190.0707288497,2913.5,32700.0,32728,0.3953333333333333,2310.8687982359424,6910.657748049052,25304.85572139304,0.1716833890746934,0.7280265339966833,0.6046666666666667,0.3953333333333333,1,151645,0.8191841234840133,0.7280265339966833
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,100,minerva,20260920T013823Z,272,816,0.1311274509803921,0.2242647058823529,15677.185049019608,15162.753149452652,4310.5,32682.5,32730,0.4313725490196078,2831.314655172414,6231.70093457944,17102.66713681241,0.1495327102803738,0.4739069111424541,0.5686274509803921,0.4313725490196078,1,151645,0.1961206896551724,0.47390691114245415
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,150,amc23,20260919T232344Z,40,320,0.35625,0.6,19091.44375,14476.54640063078,32526.0,32702.0,32721,0.521875,4296.326797385621,6003.596491228071,26334.233009708736,0.1052631578947368,0.7524271844660194,0.478125,0.521875,1,151645,0.6666666666666666,0.7524271844660194
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,150,math500,20260920T014309Z,500,1500,0.626,0.77,12162.294666666668,14194.874911072618,2801.5,32694.0,32731,0.3113333333333333,2902.35527589545,5810.57933972311,22793.77540106952,0.1267305644302449,0.6203208556149733,0.6886666666666666,0.3113333333333333,1,151645,0.7938044530493708,0.6203208556149733
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,150,minerva,20260920T014309Z,272,816,0.1360294117647058,0.2242647058823529,16016.158088235294,14799.550483581646,6194.5,32681.0,32730,0.4276960784313725,3617.524625267666,5481.279279279279,17674.841134751772,0.1171171171171171,0.4765957446808511,0.5723039215686274,0.4276960784313725,1,151645,0.20985010706638116,0.4765957446808511
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,200,aime24,20260920T081607Z,30,240,0.05,0.1,25589.3625,11422.785731695576,32612.5,32680.0,32694,0.6916666666666667,9799.608108108108,4410.583333333333,26704.035087719298,0.0,0.7280701754385965,0.3083333333333333,0.6916666666666667,1,151645,0.16216216216216217,0.7280701754385965
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,200,aime25,20260920T081657Z,30,240,0.0708333333333333,0.1666666666666666,23904.025,11939.39845415468,32488.0,32666.0,32713,0.6291666666666667,9248.202247191011,3826.235294117647,25434.61883408072,0.0,0.6771300448430493,0.3708333333333333,0.6291666666666667,1,151645,0.19101123595505617,0.6771300448430493
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,200,amc23,20260920T081728Z,40,320,0.409375,0.675,16999.43125,14531.747347128488,8959.5,32686.0,32709,0.440625,4678.223463687151,4534.93893129771,25638.84126984127,0.0687022900763358,0.6984126984126984,0.559375,0.440625,1,151645,0.6815642458100558,0.6984126984126984
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,200,math500,20260920T081518Z,500,1500,0.642,0.764,9588.252,12971.49568088798,2284.0,32671.0,32727,0.2253333333333333,2885.6428571428573,3141.6770508826585,21148.86964618249,0.0394600207684319,0.5586592178770949,0.7746666666666666,0.2253333333333333,1,151645,0.7960413080895009,0.5586592178770949
a5_aggrevate_n0,0,a5_aggrevate_n0_s0,200,minerva,20260920T101719Z,272,816,0.1360294117647058,0.2169117647058823,14662.80637254902,14493.579748906845,4908.0,32676.5,32730,0.375,3896.1529411764704,4099.648648648648,16325.941843971632,0.063063063063063,0.4241134751773049,0.625,0.375,1,151645,0.20392156862745098,0.42411347517730497
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,25,amc23,20260918T211335Z,40,320,0.315625,0.65,3956.725,9330.090898198798,801.5,6103.200000000223,32706,0.09375,989.8448275862067,726.9108910891089,5446.273972602739,0.0,0.136986301369863,0.90625,0.09375,1,off,0.3482758620689655,0.136986301369863
b1_skew_kl_corr,0,b1_skew_kl_corr_s0,25,math500,20260918T214024Z,500,1500,0.54,0.698,2221.786666666667,6878.944870267122,523.0,1408.500000000001,32722,0.0446666666666666,799.5896720167481,488.9518518518519,4255.984057971014,0.0,0.0971014492753623,0.9553333333333334,0.0446666666666666,1,off,0.5652477320307048,0.09710144927536232
