run,step,bench,k,n_problems,n_samples,avg_at_k,pass_at_k,len_mean,len_p50,len_p90,len_max,trunc_rate,fr_stop,git_sha,temperature,top_p,max_tokens,stop_set,artifact_ts,artifact_file
t32_s1.7_ours_seed0,50,minerva,3,272,816,0.147059,0.224265,2053.3,671.0,1404.0,32730,0.03799,0.96201,9e9076d,0.7,0.95,32768,off,20260924T063400Z,t32_s1.7_ours_seed0__minerva__step50__seed0__20260924T063400Z.parquet
t32_s1.7_ours_seed0,100,aime24,32,30,960,0.036458,0.166667,20405.3,32594.0,32680.0,32694,0.584375,0.415625,9e9076d,0.7,0.95,32768,off,20260923T132039Z,t32_s1.7_ours_seed0__aime24__step100__seed0__20260923T132039Z.parquet
t32_s1.7_ours_seed0,100,aime25,32,30,960,0.053125,0.233333,18311.8,31911.0,32660.0,32713,0.51875,0.48125,9e9076d,0.7,0.95,32768,off,20260923T132039Z,t32_s1.7_ours_seed0__aime25__step100__seed0__20260923T132039Z.parquet
t32_s1.7_ours_seed0,100,amc23,32,40,1280,0.342969,0.85,11676.7,1668.0,32670.0,32706,0.316406,0.683594,9e9076d,0.7,0.95,32768,off,20260923T132039Z,t32_s1.7_ours_seed0__amc23__step100__seed0__20260923T132039Z.parquet
t32_s1.7_ours_seed0,100,math500,3,500,1500,0.612,0.734,5686.4,817.0,32631.1,32722,0.144,0.856,9e9076d,0.7,0.95,32768,off,20260924T095217Z,t32_s1.7_ours_seed0__math500__step100__seed0__20260924T095217Z.parquet
t32_s1.7_ours_seed0,100,minerva,3,272,816,0.121324,0.198529,3483.5,880.0,2762.5,32730,0.07598,0.92402,9e9076d,0.7,0.95,32768,off,20260924T095217Z,t32_s1.7_ours_seed0__minerva__step100__seed0__20260924T095217Z.parquet
t32_s1.7_ours_seed0,150,aime24,32,30,960,0.038542,0.166667,18217.1,32348.0,32679.0,32694,0.509375,0.490625,9e9076d,0.7,0.95,32768,off,20260923T063534Z,t32_s1.7_ours_seed0__aime24__step150__seed0__20260923T063534Z.parquet
t32_s1.7_ours_seed0,150,aime25,32,30,960,0.042708,0.2,15631.7,4077.5,32660.0,32713,0.4375,0.5625,9e9076d,0.7,0.95,32768,off,20260923T063534Z,t32_s1.7_ours_seed0__aime25__step150__seed0__20260923T063534Z.parquet
t32_s1.7_ours_seed0,150,amc23,32,40,1280,0.350781,0.775,8903.1,1539.0,32667.3,32706,0.233594,0.766406,9e9076d,0.7,0.95,32768,off,20260923T063534Z,t32_s1.7_ours_seed0__amc23__step150__seed0__20260923T063534Z.parquet
t32_s1.7_ours_seed0,150,math500,3,500,1500,0.615333,0.75,4724.3,726.0,32566.1,32722,0.115333,0.884667,9e9076d,0.7,0.95,32768,off,20260923T232104Z,t32_s1.7_ours_seed0__math500__step150__seed0__20260923T232104Z.parquet
t32_s1.7_ours_seed0,150,minerva,3,272,816,0.127451,0.198529,2737.2,831.0,2127.0,32730,0.056373,0.943627,9e9076d,0.7,0.95,32768,off,20260923T232104Z,t32_s1.7_ours_seed0__minerva__step150__seed0__20260923T232104Z.parquet
t32_s1.7_ours_seed0,200,aime24,32,30,960,0.034375,0.2,16480.9,6342.5,32679.0,32692,0.457292,0.542708,9e9076d,0.7,0.95,32768,off,20260923T063534Z,t32_s1.7_ours_seed0__aime24__step200__seed0__20260923T063534Z.parquet
t32_s1.7_ours_seed0,200,aime25,32,30,960,0.046875,0.2,14305.7,3997.0,32659.0,32713,0.388542,0.611458,9e9076d,0.7,0.95,32768,off,20260923T063534Z,t32_s1.7_ours_seed0__aime25__step200__seed0__20260923T063534Z.parquet
t32_s1.7_ours_seed0,200,amc23,32,40,1280,0.334375,0.8,8556.3,1498.0,32667.0,32709,0.221875,0.778125,9e9076d,0.7,0.95,32768,off,20260923T063534Z,t32_s1.7_ours_seed0__amc23__step200__seed0__20260923T063534Z.parquet
t32_s1.7_ours_seed0,200,math500,3,500,1500,0.632667,0.762,3786.4,685.5,5507.400000000001,32722,0.087333,0.912667,9e9076d,0.7,0.95,32768,off,20260923T214842Z,t32_s1.7_ours_seed0__math500__step200__seed0__20260923T214842Z.parquet
t32_s1.7_ours_seed0,200,minerva,3,272,816,0.132353,0.220588,1876.1,757.5,1749.0,32693,0.029412,0.970588,9e9076d,0.7,0.95,32768,off,20260923T214842Z,t32_s1.7_ours_seed0__minerva__step200__seed0__20260923T214842Z.parquet
t32_s1.7_ours_seed0,250,aime24,32,30,960,0.028125,0.166667,18822.4,32544.0,32679.0,32692,0.533333,0.466667,9e9076d,0.7,0.95,32768,off,20260923T063538Z,t32_s1.7_ours_seed0__aime24__step250__seed0__20260923T063538Z.parquet
t32_s1.7_ours_seed0,250,aime25,32,30,960,0.05625,0.233333,14949.5,4207.5,32660.0,32713,0.413542,0.586458,9e9076d,0.7,0.95,32768,off,20260923T063538Z,t32_s1.7_ours_seed0__aime25__step250__seed0__20260923T063538Z.parquet
t32_s1.7_ours_seed0,250,amc23,32,40,1280,0.341406,0.75,9587.7,1583.5,32670.0,32706,0.253125,0.746875,9e9076d,0.7,0.95,32768,off,20260923T063538Z,t32_s1.7_ours_seed0__amc23__step250__seed0__20260923T063538Z.parquet
t32_s1.7_ours_seed0,250,math500,3,500,1500,0.628,0.758,4250.5,688.5,32074.0,32725,0.101333,0.898667,9e9076d,0.7,0.95,32768,off,20260923T235122Z,t32_s1.7_ours_seed0__math500__step250__seed0__20260923T235122Z.parquet
t32_s1.7_ours_seed0,250,minerva,3,272,816,0.134804,0.224265,2206.5,737.5,2062.5,32730,0.040441,0.959559,9e9076d,0.7,0.95,32768,off,20260923T235122Z,t32_s1.7_ours_seed0__minerva__step250__seed0__20260923T235122Z.parquet
t32_s1.7_vanilla_seed0,50,aime24,32,30,960,0.033333,0.166667,11491.7,1486.5,32665.0,32694,0.310417,0.689583,9e9076d,0.7,0.95,32768,off,20260923T172824Z,t32_s1.7_vanilla_seed0__aime24__step50__seed0__20260923T172824Z.parquet
t32_s1.7_vanilla_seed0,50,aime25,32,30,960,0.041667,0.2,9986.3,1390.5,32651.0,32713,0.270833,0.729167,9e9076d,0.7,0.95,32768,off,20260923T172824Z,t32_s1.7_vanilla_seed0__aime25__step50__seed0__20260923T172824Z.parquet
t32_s1.7_vanilla_seed0,50,amc23,32,40,1280,0.326562,0.8,5561.7,1051.0,32627.600000000002,32709,0.135156,0.864844,9e9076d,0.7,0.95,32768,off,20260923T172824Z,t32_s1.7_vanilla_seed0__amc23__step50__seed0__20260923T172824Z.parquet
t32_s1.7_vanilla_seed0,50,math500,3,500,1500,0.562,0.712,2997.9,607.5,1748.200000000003,32728,0.068,0.932,9e9076d,0.7,0.95,32768,off,20260924T034054Z,t32_s1.7_vanilla_seed0__math500__step50__seed0__20260924T034054Z.parquet
t32_s1.7_vanilla_seed0,50,minerva,3,272,816,0.139706,0.220588,1810.9,716.0,1365.0,32696,0.031863,0.968137,9e9076d,0.7,0.95,32768,off,20260924T034054Z,t32_s1.7_vanilla_seed0__minerva__step50__seed0__20260924T034054Z.parquet
t32_s1.7_vanilla_seed0,100,aime24,32,30,960,0.029167,0.133333,11273.2,2713.5,32665.6,32694,0.285417,0.714583,9e9076d,0.7,0.95,32768,off,20260923T105823Z,t32_s1.7_vanilla_seed0__aime24__step100__seed0__20260923T105823Z.parquet
t32_s1.7_vanilla_seed0,100,aime25,32,30,960,0.057292,0.233333,9258.7,2569.0,32651.0,32713,0.223958,0.776042,9e9076d,0.7,0.95,32768,off,20260923T105823Z,t32_s1.7_vanilla_seed0__aime25__step100__seed0__20260923T105823Z.parquet
t32_s1.7_vanilla_seed0,100,amc23,32,40,1280,0.345313,0.825,5378.3,1395.5,32588.0,32706,0.116406,0.883594,9e9076d,0.7,0.95,32768,off,20260923T105823Z,t32_s1.7_vanilla_seed0__amc23__step100__seed0__20260923T105823Z.parquet
t32_s1.7_vanilla_seed0,100,math500,3,500,1500,0.621333,0.754,2442.9,678.0,2836.500000000001,32722,0.044,0.956,9e9076d,0.7,0.95,32768,off,20260923T195633Z,t32_s1.7_vanilla_seed0__math500__step100__seed0__20260923T195633Z.parquet
t32_s1.7_vanilla_seed0,100,minerva,3,272,816,0.101716,0.165441,1363.7,792.0,1604.0,32689,0.011029,0.988971,9e9076d,0.7,0.95,32768,off,20260923T195633Z,t32_s1.7_vanilla_seed0__minerva__step100__seed0__20260923T195633Z.parquet
t32_s1.7_vanilla_seed0,150,aime24,32,30,960,0.046875,0.233333,10406.6,2738.5,32665.0,32692,0.248958,0.751042,9e9076d,0.7,0.95,32768,off,20260923T034328Z,t32_s1.7_vanilla_seed0__aime24__step150__seed0__20260923T034328Z.parquet
t32_s1.7_vanilla_seed0,150,aime25,32,30,960,0.053125,0.2,7068.7,2576.0,32622.0,32713,0.145833,0.854167,9e9076d,0.7,0.95,32768,off,20260923T034328Z,t32_s1.7_vanilla_seed0__aime25__step150__seed0__20260923T034328Z.parquet
t32_s1.7_vanilla_seed0,150,amc23,32,40,1280,0.367969,0.8,4619.1,1451.5,8746.500000000002,32706,0.086719,0.913281,9e9076d,0.7,0.95,32768,off,20260923T034328Z,t32_s1.7_vanilla_seed0__amc23__step150__seed0__20260923T034328Z.parquet
t32_s1.7_vanilla_seed0,150,math500,3,500,1500,0.639333,0.766,2263.0,682.0,3008.4000000000046,32722,0.036667,0.963333,9e9076d,0.7,0.95,32768,off,20260923T105303Z,t32_s1.7_vanilla_seed0__math500__step150__seed0__20260923T105303Z.parquet
t32_s1.7_vanilla_seed0,150,minerva,3,272,816,0.126225,0.194853,1143.6,787.0,1658.5,32689,0.006127,0.993873,9e9076d,0.7,0.95,32768,off,20260923T105303Z,t32_s1.7_vanilla_seed0__minerva__step150__seed0__20260923T105303Z.parquet
t32_s1.7_vanilla_seed0,200,aime24,32,30,960,0.046875,0.233333,9690.8,2771.5,32665.0,32694,0.23125,0.76875,9e9076d,0.7,0.95,32768,off,20260923T034328Z,t32_s1.7_vanilla_seed0__aime24__step200__seed0__20260923T034328Z.parquet
t32_s1.7_vanilla_seed0,200,aime25,32,30,960,0.063542,0.333333,6867.3,2574.5,32599.0,32713,0.1375,0.8625,9e9076d,0.7,0.95,32768,off,20260923T034328Z,t32_s1.7_vanilla_seed0__aime25__step200__seed0__20260923T034328Z.parquet
t32_s1.7_vanilla_seed0,200,amc23,32,40,1280,0.377344,0.775,4410.1,1474.0,7017.800000000042,32706,0.082031,0.917969,9e9076d,0.7,0.95,32768,off,20260923T034328Z,t32_s1.7_vanilla_seed0__amc23__step200__seed0__20260923T034328Z.parquet
t32_s1.7_vanilla_seed0,200,math500,3,500,1500,0.654,0.774,2222.8,643.5,2894.1000000000004,32722,0.037333,0.962667,9e9076d,0.7,0.95,32768,off,20260923T101827Z,t32_s1.7_vanilla_seed0__math500__step200__seed0__20260923T101827Z.parquet
t32_s1.7_vanilla_seed0,200,minerva,3,272,816,0.134804,0.202206,1132.4,733.0,1518.0,32703,0.007353,0.992647,9e9076d,0.7,0.95,32768,off,20260923T101827Z,t32_s1.7_vanilla_seed0__minerva__step200__seed0__20260923T101827Z.parquet
t32_s1.7_vanilla_seed0,250,aime24,32,30,960,0.038542,0.133333,9764.4,2800.0,32665.0,32689,0.23125,0.76875,9e9076d,0.7,0.95,32768,off,20260923T034330Z,t32_s1.7_vanilla_seed0__aime24__step250__seed0__20260923T034330Z.parquet
t32_s1.7_vanilla_seed0,250,aime25,32,30,960,0.059375,0.3,6587.7,2550.0,32610.3,32713,0.133333,0.866667,9e9076d,0.7,0.95,32768,off,20260923T034330Z,t32_s1.7_vanilla_seed0__aime25__step250__seed0__20260923T034330Z.parquet
t32_s1.7_vanilla_seed0,250,amc23,32,40,1280,0.392969,0.8,3972.0,1423.5,5563.300000000003,32706,0.067969,0.932031,9e9076d,0.7,0.95,32768,off,20260923T034330Z,t32_s1.7_vanilla_seed0__amc23__step250__seed0__20260923T034330Z.parquet
t32_s1.7_vanilla_seed0,250,math500,3,500,1500,0.642,0.776,2186.5,642.0,2823.0000000000014,32722,0.037333,0.962667,9e9076d,0.7,0.95,32768,off,20260923T100041Z,t32_s1.7_vanilla_seed0__math500__step250__seed0__20260923T100041Z.parquet
t32_s1.7_vanilla_seed0,250,minerva,3,272,816,0.126225,0.194853,1142.2,719.5,1614.0,32703,0.007353,0.992647,9e9076d,0.7,0.95,32768,off,20260923T100041Z,t32_s1.7_vanilla_seed0__minerva__step250__seed0__20260923T100041Z.parquet
t32_s4_ours_seed0,50,aime24,32,30,960,0.095833,0.266667,16437.7,7588.0,32679.0,32694,0.430208,0.569792,9e9076d,0.7,0.95,32768,off,20260923T190344Z,t32_s4_ours_seed0__aime24__step50__seed0__20260923T190344Z.parquet
t32_s4_ours_seed0,50,aime25,32,30,960,0.125,0.4,13899.2,3064.5,32652.0,32705,0.363542,0.636458,9e9076d,0.7,0.95,32768,off,20260923T190344Z,t32_s4_ours_seed0__aime25__step50__seed0__20260923T190344Z.parquet
t32_s4_ours_seed0,50,amc23,32,40,1280,0.516406,0.95,7291.8,1344.5,32652.5,32706,0.176563,0.823438,9e9076d,0.7,0.95,32768,off,20260923T190344Z,t32_s4_ours_seed0__amc23__step50__seed0__20260923T190344Z.parquet
t32_s4_ours_seed0,50,math500,3,500,1500,0.763333,0.86,2618.8,699.0,2642.9000000000024,32717,0.048,0.952,9e9076d,0.7,0.95,32768,off,20260924T154318Z,t32_s4_ours_seed0__math500__step50__seed0__20260924T154318Z.parquet
t32_s4_ours_seed0,50,minerva,3,272,816,0.207108,0.283088,1229.7,707.5,1276.0,32652,0.01348,0.98652,9e9076d,0.7,0.95,32768,off,20260924T154318Z,t32_s4_ours_seed0__minerva__step50__seed0__20260924T154318Z.parquet
t32_s4_ours_seed0,100,aime24,32,30,960,0.089583,0.2,9875.8,2837.5,32665.0,32689,0.220833,0.779167,9e9076d,0.7,0.95,32768,off,20260923T111831Z,t32_s4_ours_seed0__aime24__step100__seed0__20260923T111831Z.parquet
t32_s4_ours_seed0,100,aime25,32,30,960,0.141667,0.433333,6235.5,2234.0,32557.0,32713,0.119792,0.880208,9e9076d,0.7,0.95,32768,off,20260923T111831Z,t32_s4_ours_seed0__aime25__step100__seed0__20260923T111831Z.parquet
t32_s4_ours_seed0,100,amc23,32,40,1280,0.541406,0.9,3891.4,1253.0,5460.1,32706,0.069531,0.930469,9e9076d,0.7,0.95,32768,off,20260923T111831Z,t32_s4_ours_seed0__amc23__step100__seed0__20260923T111831Z.parquet
t32_s4_ours_seed0,100,math500,3,500,1500,0.739333,0.836,1714.2,662.0,2148.800000000001,32717,0.023333,0.976667,9e9076d,0.7,0.95,32768,off,20260923T201512Z,t32_s4_ours_seed0__math500__step100__seed0__20260923T201512Z.parquet
t32_s4_ours_seed0,100,minerva,3,272,816,0.164216,0.242647,976.6,733.5,1295.0,32689,0.004902,0.995098,9e9076d,0.7,0.95,32768,off,20260923T201512Z,t32_s4_ours_seed0__minerva__step100__seed0__20260923T201512Z.parquet
t32_s4_ours_seed0,150,aime24,32,30,960,0.091667,0.166667,8352.7,2657.0,32665.0,32689,0.171875,0.828125,9e9076d,0.7,0.95,32768,off,20260923T034347Z,t32_s4_ours_seed0__aime24__step150__seed0__20260923T034347Z.parquet
t32_s4_ours_seed0,150,aime25,32,30,960,0.158333,0.466667,4896.6,2131.0,7435.300000000003,32705,0.077083,0.922917,9e9076d,0.7,0.95,32768,off,20260923T034347Z,t32_s4_ours_seed0__aime25__step150__seed0__20260923T034347Z.parquet
t32_s4_ours_seed0,150,amc23,32,40,1280,0.553125,0.9,3257.5,1248.0,4833.500000000006,32706,0.047656,0.952344,9e9076d,0.7,0.95,32768,off,20260923T034347Z,t32_s4_ours_seed0__amc23__step150__seed0__20260923T034347Z.parquet
t32_s4_ours_seed0,150,math500,3,500,1500,0.750667,0.842,1422.4,597.0,2127.0000000000014,32722,0.016,0.984,9e9076d,0.7,0.95,32768,off,20260923T102249Z,t32_s4_ours_seed0__math500__step150__seed0__20260923T102249Z.parquet
t32_s4_ours_seed0,150,minerva,3,272,816,0.176471,0.272059,801.9,675.5,1264.5,5180,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T102249Z,t32_s4_ours_seed0__minerva__step150__seed0__20260923T102249Z.parquet
t32_s4_ours_seed0,200,aime24,32,30,960,0.089583,0.3,7057.9,2441.5,32645.0,32687,0.138542,0.861458,9e9076d,0.7,0.95,32768,off,20260923T034345Z,t32_s4_ours_seed0__aime24__step200__seed0__20260923T034345Z.parquet
t32_s4_ours_seed0,200,aime25,32,30,960,0.167708,0.433333,4979.3,2245.5,7614.9000000000015,32705,0.080208,0.919792,9e9076d,0.7,0.95,32768,off,20260923T034345Z,t32_s4_ours_seed0__aime25__step200__seed0__20260923T034345Z.parquet
t32_s4_ours_seed0,200,amc23,32,40,1280,0.545312,0.85,3335.4,1272.0,4889.4000000000015,32706,0.048438,0.951562,9e9076d,0.7,0.95,32768,off,20260923T034345Z,t32_s4_ours_seed0__amc23__step200__seed0__20260923T034345Z.parquet
t32_s4_ours_seed0,200,math500,3,500,1500,0.756,0.854,1546.6,580.0,2067.2000000000003,32717,0.020667,0.979333,9e9076d,0.7,0.95,32768,off,20260923T094113Z,t32_s4_ours_seed0__math500__step200__seed0__20260923T094113Z.parquet
t32_s4_ours_seed0,200,minerva,3,272,816,0.176471,0.257353,908.7,669.0,1258.0,32646,0.003676,0.996324,9e9076d,0.7,0.95,32768,off,20260923T094113Z,t32_s4_ours_seed0__minerva__step200__seed0__20260923T094113Z.parquet
t32_s4_ours_seed0,250,aime24,32,30,960,0.078125,0.2,6585.0,2309.5,32594.0,32689,0.127083,0.872917,9e9076d,0.7,0.95,32768,off,20260923T034349Z,t32_s4_ours_seed0__aime24__step250__seed0__20260923T034349Z.parquet
t32_s4_ours_seed0,250,aime25,32,30,960,0.159375,0.5,4944.5,2092.5,7166.000000000002,32675,0.08125,0.91875,9e9076d,0.7,0.95,32768,off,20260923T034349Z,t32_s4_ours_seed0__aime25__step250__seed0__20260923T034349Z.parquet
t32_s4_ours_seed0,250,amc23,32,40,1280,0.5625,0.9,2854.9,1265.0,4257.800000000003,32706,0.032813,0.967187,9e9076d,0.7,0.95,32768,off,20260923T034349Z,t32_s4_ours_seed0__amc23__step250__seed0__20260923T034349Z.parquet
t32_s4_ours_seed0,250,math500,3,500,1500,0.756,0.844,1441.8,575.5,2049.300000000002,32722,0.016667,0.983333,9e9076d,0.7,0.95,32768,off,20260923T090339Z,t32_s4_ours_seed0__math500__step250__seed0__20260923T090339Z.parquet
t32_s4_ours_seed0,250,minerva,3,272,816,0.186275,0.264706,767.7,652.0,1227.5,7485,0.0,1.0,9e9076d,0.7,0.95,32768,off,20260923T090339Z,t32_s4_ours_seed0__minerva__step250__seed0__20260923T090339Z.parquet
t32_s4_vanilla_seed0,50,aime24,32,30,960,0.071875,0.2,15501.1,3397.5,32676.3,32694,0.433333,0.566667,9e9076d,0.7,0.95,32768,off,20260924T000543Z,t32_s4_vanilla_seed0__aime24__step50__seed0__20260924T000543Z.parquet
t32_s4_vanilla_seed0,50,aime25,32,30,960,0.160417,0.433333,10382.7,2058.0,32637.0,32686,0.272917,0.727083,9e9076d,0.7,0.95,32768,off,20260924T000543Z,t32_s4_vanilla_seed0__aime25__step50__seed0__20260924T000543Z.parquet
t32_s4_vanilla_seed0,50,amc23,32,40,1280,0.532813,0.925,5435.2,1252.0,32614.0,32706,0.126562,0.873437,9e9076d,0.7,0.95,32768,off,20260924T000543Z,t32_s4_vanilla_seed0__amc23__step50__seed0__20260924T000543Z.parquet
t32_s4_vanilla_seed0,50,math500,3,500,1500,0.748667,0.834,2265.2,672.5,1945.7000000000091,32712,0.042667,0.957333,9e9076d,0.7,0.95,32768,off,20260924T165529Z,t32_s4_vanilla_seed0__math500__step50__seed0__20260924T165529Z.parquet
t32_s4_vanilla_seed0,50,minerva,3,272,816,0.198529,0.294118,1107.4,733.5,1295.0,32655,0.009804,0.990196,9e9076d,0.7,0.95,32768,off,20260924T165529Z,t32_s4_vanilla_seed0__minerva__step50__seed0__20260924T165529Z.parquet
t32_s4_vanilla_seed0,100,aime24,32,30,960,0.082292,0.3,6802.2,2344.5,32602.0,32692,0.127083,0.872917,9e9076d,0.7,0.95,32768,off,20260923T184545Z,t32_s4_vanilla_seed0__aime24__step100__seed0__20260923T184545Z.parquet
t32_s4_vanilla_seed0,100,aime25,32,30,960,0.153125,0.433333,3847.8,1998.0,5340.4000000000015,32671,0.047917,0.952083,9e9076d,0.7,0.95,32768,off,20260923T184545Z,t32_s4_vanilla_seed0__aime25__step100__seed0__20260923T184545Z.parquet
t32_s4_vanilla_seed0,100,amc23,32,40,1280,0.539062,0.85,2632.8,1222.5,3824.1000000000004,32706,0.03125,0.96875,9e9076d,0.7,0.95,32768,off,20260923T184545Z,t32_s4_vanilla_seed0__amc23__step100__seed0__20260923T184545Z.parquet
t32_s4_vanilla_seed0,100,math500,3,500,1500,0.768,0.846,1428.7,596.5,1995.6000000000008,32717,0.016667,0.983333,9e9076d,0.7,0.95,32768,off,20260923T232511Z,t32_s4_vanilla_seed0__math500__step100__seed0__20260923T232511Z.parquet
t32_s4_vanilla_seed0,100,minerva,3,272,816,0.17402,0.261029,802.6,667.0,1213.0,32425,0.001225,0.998775,9e9076d,0.7,0.95,32768,off,20260923T232511Z,t32_s4_vanilla_seed0__minerva__step100__seed0__20260923T232511Z.parquet
t32_s4_vanilla_seed0,150,aime24,32,30,960,0.096875,0.3,7103.9,2418.5,32602.0,32687,0.130208,0.869792,9e9076d,0.7,0.95,32768,off,20260923T063552Z,t32_s4_vanilla_seed0__aime24__step150__seed0__20260923T063552Z.parquet
t32_s4_vanilla_seed0,150,aime25,32,30,960,0.154167,0.5,3888.1,2075.0,5703.400000000002,32713,0.045833,0.954167,9e9076d,0.7,0.95,32768,off,20260923T063552Z,t32_s4_vanilla_seed0__aime25__step150__seed0__20260923T063552Z.parquet
t32_s4_vanilla_seed0,150,amc23,32,40,1280,0.539062,0.9,2613.4,1217.0,3911.800000000004,32706,0.028125,0.971875,9e9076d,0.7,0.95,32768,off,20260923T063552Z,t32_s4_vanilla_seed0__amc23__step150__seed0__20260923T063552Z.parquet
t32_s4_vanilla_seed0,150,math500,3,500,1500,0.755333,0.846,1134.8,577.5,1885.700000000001,32698,0.007333,0.992667,9e9076d,0.7,0.95,32768,off,20260923T112340Z,t32_s4_vanilla_seed0__math500__step150__seed0__20260923T112340Z.parquet
t32_s4_vanilla_seed0,150,minerva,3,272,816,0.164216,0.253676,833.4,646.5,1229.5,32667,0.002451,0.997549,9e9076d,0.7,0.95,32768,off,20260923T112340Z,t32_s4_vanilla_seed0__minerva__step150__seed0__20260923T112340Z.parquet
t32_s4_vanilla_seed0,200,aime24,32,30,960,0.09375,0.233333,6456.3,2483.5,32590.0,32687,0.110417,0.889583,9e9076d,0.7,0.95,32768,off,20260923T063553Z,t32_s4_vanilla_seed0__aime24__step200__seed0__20260923T063553Z.parquet
