arm	step	n_items	acc_mean	reward_mean	output_chars_mean	output_chars_max
c4_hq	75	500	0.5840	0.5840	18191.2	80245
c4_hq	100	500	0.5900	0.5900	17938.6	78892
c4_hq	125	500	0.6100	0.6100	17658.4	72275
c4_hq	150	500	0.6060	0.6060	17063.8	76080
c4_hq	175	500	0.6280	0.6280	16583.6	72154
c4_hq	200	500	0.6360	0.6360	16351.5	213188
c4_state	25	500	0.6120	0.6120	5032.3	76406
c4_state	50	500	0.6200	0.6200	15006.1	81032
c4_state	100	500	0.5620	0.5620	19120.4	74188
c4_state	125	500	0.5640	0.5640	19304.0	72655
c4_state	150	500	0.6000	0.6000	17862.4	79444
c2_qb_fixed8_corr	25	500	0.6000	0.6000	4563.1	65013
c2_qb_fixed8_corr	50	500	0.6300	0.6300	13941.8	83722
c2_qb_fixed8_corr	75	500	0.5700	0.5700	19899.2	79011
c2_qb_fixed8_corr	100	500	0.5100	0.5100	24463.8	75382
c2_qb_fixed8_corr	125	500	0.4720	0.4720	28073.3	76659
c2_qb_fixed8_corr	150	500	0.4960	0.4960	27642.9	75709
c2_qb_fixed8_corr	175	500	0.5220	0.5220	24035.4	73864
c2_qb_perseq_corr	25	500	0.6120	0.6120	4380.9	66620
c2_qb_perseq_corr	50	500	0.6000	0.6000	15948.5	269230
c2_qb_perseq_corr	75	500	0.6180	0.6180	17285.3	76865
c2_qb_perseq_corr	100	500	0.6020	0.6020	16130.1	76093
c2_qb_perseq_corr	125	500	0.6420	0.6420	16456.7	74883
c2_qb_perseq_corr	150	500	0.6120	0.6120	17063.1	68866
c2_qb_perseq_corr	175	500	0.6360	0.6360	14695.8	68425
c2_qb_perseq_corr	200	500	0.6620	0.6620	14040.2	69604
c5_union_rkl	25	500	0.6380	0.6380	4740.3	69289
c5_union_rkl	50	500	0.6200	0.6200	15573.6	81004
c5_union_rkl	75	500	0.5980	0.5980	18522.4	76917
c5_union_rkl	100	500	0.4520	0.4520	43805.2	77628
c5_union_rkl	125	500	0.4740	0.4740	44259.8	74103
c5_union_fkl	25	500	0.5500	0.5500	5726.4	79219
c5_union_fkl	50	500	0.5700	0.5700	14825.0	78671
c5_union_fkl	75	500	0.5140	0.5140	22603.6	76148
c5_union_fkl	100	500	0.4800	0.4800	26186.8	121027
c5_union_fkl	125	500	0.4620	0.4620	35887.4	72799
c5_union_fkl	150	500	0.4720	0.4720	42322.6	75202
c5_union_fkl	175	500	0.3940	0.3940	41231.9	78891
n2_corr	25	500	0.5380	0.5380	3697.3	87159
n2_corr	50	500	0.6180	0.6180	6851.9	76084
n2_corr	75	500	0.5920	0.5920	17123.3	86202
n2_corr	125	500	0.5920	0.5920	18110.5	73011
b1_skew_kl_corr	25	500	0.6080	0.6080	4729.4	75403
b1_skew_kl_corr	50	500	0.6220	0.6220	12818.6	79482
b1_skew_kl_corr	100	500	0.6080	0.6080	16441.0	80342
b1_skew_kl_corr	125	500	0.6060	0.6060	16161.8	71650
b1_skew_kl_corr	150	500	0.6180	0.6180	15878.8	75278
b2_forward_kl_corr	25	500	0.5480	0.5480	5673.7	72275
b2_forward_kl_corr	50	500	0.5700	0.5700	15519.2	77264
b2_forward_kl_corr	75	500	0.5060	0.5060	23184.5	136593
c3_intersection_corr	25	500	0.5280	0.5280	7352.2	114688
c3_intersection_corr	50	500	0.5680	0.5680	8621.3	78807
c3_intersection_corr	75	500	0.5980	0.5980	14476.2	72373
c3_intersection_corr	100	500	0.5780	0.5780	19568.9	77279
c3_intersection_corr	125	500	0.5620	0.5620	21899.3	76445
c3_intersection_corr	150	500	0.5540	0.5540	21293.3	72849
c3_intersection_corr	200	500	0.5700	0.5700	19033.9	75470
d2_selectkd_corr	25	500	0.6140	0.6140	3834.7	78704
d2_selectkd_corr	50	500	0.6340	0.6340	12542.7	81112
d2_selectkd_corr	75	500	0.5980	0.5980	17550.2	77116
d2_selectkd_corr	100	500	0.6260	0.6260	15651.0	79967
d2_selectkd_corr	175	500	0.6660	0.6660	13078.0	70244
d3_teachability_corr	25	500	0.5880	0.5880	4077.0	61315
d3_teachability_corr	50	500	0.6340	0.6340	11029.3	76572
d3_teachability_corr	75	500	0.5640	0.5640	17967.8	83365
d3_teachability_corr	100	500	0.5480	0.5480	19318.4	81492
d3_teachability_corr	125	500	0.5400	0.5400	19780.1	185812
d3_teachability_corr	175	500	0.4840	0.4840	28098.7	73234
e2_set_coverage_a0_corr	25	500	0.5960	0.5960	4848.9	85449
e2_set_coverage_a0_corr	50	500	0.5840	0.5840	13733.8	77349
e2_set_coverage_a0_corr	75	500	0.5720	0.5720	16961.7	82543
e2_set_coverage_a0_corr	100	500	0.5680	0.5680	18662.6	86015
e2_set_coverage_a0_corr	125	500	0.5560	0.5560	20575.4	87556
f2_hard_clip_corr	25	500	0.6100	0.6100	4247.7	69043
f2_hard_clip_corr	50	500	0.6100	0.6100	15567.5	79450
f2_hard_clip_corr	75	500	0.6300	0.6300	16992.8	77030
f2_hard_clip_corr	100	500	0.6320	0.6320	16044.3	76248
f3_power_corr	25	500	0.5480	0.5480	5267.5	70687
f3_power_corr	50	500	0.5640	0.5640	10640.2	89172
f3_power_corr	75	500	0.5540	0.5540	21089.3	86919
f3_power_corr	100	500	0.6160	0.6160	17471.2	81453
f3_power_corr	125	500	0.5460	0.5460	20475.8	74213
f3_power_corr	150	500	0.5440	0.5440	20739.1	76241
f3_power_corr	175	500	0.5580	0.5580	23580.9	239397
g6_seqmean_corr	25	500	0.5960	0.5960	3940.4	85186
g6_seqmean_corr	50	500	0.6360	0.6360	11896.4	80997
g1_verified_only_corr	25	500	0.3500	0.3500	11984.8	70956
g1_verified_only_corr	50	500	0.5660	0.5660	3823.7	74526
g1_verified_only_corr	75	500	0.6600	0.6600	5031.4	81251
g1_verified_only_corr	100	500	0.6320	0.6320	10451.2	83201
g1_verified_only_corr	125	500	0.6120	0.6120	15913.0	79762
h1_first_segment_corr	25	500	0.5920	0.5920	3453.9	50414
h1_first_segment_corr	50	500	0.6480	0.6480	4843.3	74464
h1_first_segment_corr	75	500	0.6260	0.6260	4807.1	56695
h1_first_segment_corr	100	500	0.5920	0.5920	6137.1	69923
h1_first_segment_corr	125	500	0.6300	0.6300	5588.8	73184
h1_first_segment_corr	150	500	0.6380	0.6380	5803.6	65984
h1_first_segment_corr	175	500	0.6040	0.6040	5844.6	64790
h1_first_segment_corr	200	500	0.6160	0.6160	6930.1	65804
h2_last_segment_corr	25	500	0.5120	0.5120	4460.5	72346
h2_last_segment_corr	50	500	0.4540	0.4540	11358.7	79127
h3_random_segment_corr	25	500	0.5680	0.5680	4736.9	73320
h3_random_segment_corr	50	500	0.6360	0.6360	7824.1	74234
h3_random_segment_corr	75	500	0.6200	0.6200	12895.0	81884
h3_random_segment_corr	100	500	0.6060	0.6060	14972.9	78894
h4_random_scatter_corr	25	500	0.6040	0.6040	4560.3	73839
h4_random_scatter_corr	50	500	0.6400	0.6400	8491.1	74931
h4_random_scatter_corr	75	500	0.6180	0.6180	12388.8	80725
h4_random_scatter_corr	100	500	0.6180	0.6180	14549.7	85682
a1_gkd_mix0.5_n0	25	500	0.5140	0.5140	4820.6	75118
a1_gkd_mix0.5_n0	50	500	0.5840	0.5840	6005.8	74950
a1_gkd_mix0.5_n0	75	500	0.5660	0.5660	19373.8	1450130
a1_gkd_mix0.5_n0	100	500	0.4680	0.4680	23250.9	77159
a1_gkd_mix0.5_n0	125	500	0.4320	0.4320	26917.5	82216
a3_offpolicy_n0	25	500	0.5060	0.5060	4889.1	86361
a3_offpolicy_n0	50	500	0.5720	0.5720	6179.3	80312
a3_offpolicy_n0	75	500	0.5400	0.5400	20654.2	82901
a3_offpolicy_n0	125	500	0.4860	0.4860	23981.6	82528
a4_dagger_anneal_n0	25	500	0.5180	0.5180	4935.8	65513
a4_dagger_anneal_n0	50	500	0.6100	0.6100	5830.7	82288
a4_dagger_anneal_n0	75	500	0.5160	0.5160	19228.3	82929
a5_aggrevate_n0	25	500	0.5200	0.5200	4727.4	78434
a5_aggrevate_n0	50	500	0.5860	0.5860	7305.7	75546
